5.668345 	 3.713099 	 -0.173295 
0.430513 	 -4.003007 	 -14.218419 
3.360816 	 -7.729864 	 33.504405 
-1.020457 	 -2.201635 	 1.421350 
-2.564478 	 5.831522 	 2.808557 
-9.382386 	 -2.582145 	 3.471018 
28.598916 	 -6.067061 	 -10.270015 
-9.200922 	 -5.559931 	 5.842635 
17.942109 	 36.293503 	 -49.853148 
14.773225 	 0.046670 	 -11.495017 
-2.654614 	 1.008153 	 -1.330140 
-8.022404 	 -6.675886 	 14.763557 
6.245474 	 1.237339 	 1.414379 
-3.939511 	 -12.685591 	 37.290909 
-1.998964 	 1.919371 	 -0.456588 
-4.291973 	 -2.543726 	 -8.413704 
0.626844 	 0.973017 	 6.672999 
3.352793 	 -7.753971 	 5.533387 
5.933148 	 12.794474 	 -6.968818 
-11.092439 	 -10.194361 	 15.140967 
