-4.270566 	 -2.589828 	 -8.423620 
0.429741 	 -3.951878 	 -14.240849 
28.643064 	 -6.041993 	 -10.296276 
-2.617755 	 0.959682 	 -1.326864 
-1.964358 	 1.960241 	 -0.469658 
17.950368 	 36.282520 	 -49.842217 
5.624505 	 3.705589 	 -0.177313 
14.763488 	 0.040799 	 -11.497895 
5.886855 	 12.808621 	 -6.954326 
-9.159288 	 -5.603142 	 5.852071 
-9.361279 	 -2.543386 	 3.509908 
-0.972262 	 -2.199623 	 1.433749 
-11.078425 	 -10.163951 	 15.127023 
-8.011420 	 -6.746990 	 14.743470 
-3.937294 	 -12.704812 	 37.302167 
3.348393 	 -7.725768 	 5.470792 
3.379086 	 -7.713042 	 33.536180 
-2.591112 	 5.860762 	 2.853929 
6.255867 	 1.198459 	 1.381240 
0.618538 	 0.954965 	 6.688617 
