-8.144989 	 -39.377461 	 -20.425536 
-10.337397 	 -46.063020 	 -12.075500 
-4.974791 	 -20.530977 	 -23.311744 
-0.023969 	 -13.981933 	 -13.725232 
-9.607578 	 -3.714531 	 -14.895745 
-6.147323 	 -4.756556 	 -18.664823 
-3.356067 	 -2.464023 	 -17.280076 
-2.188031 	 -13.890888 	 -9.551588 
-9.862769 	 -24.212601 	 -2.850692 
-9.965537 	 -21.784705 	 -1.577280 
-3.377878 	 -19.764485 	 -5.280135 
-11.140336 	 -6.224831 	 -11.816288 
-7.461887 	 -5.266872 	 -11.366023 
-9.321791 	 -5.961557 	 -6.474769 
-6.712049 	 -1.874958 	 -8.314323 
-0.090753 	 -1.468913 	 -9.390781 
-3.201836 	 -3.781379 	 -7.997583 
-4.778860 	 -3.314316 	 -6.858249 
-7.546756 	 -6.999359 	 -2.597259 
-0.624427 	 -8.072774 	 -2.629964 
-3.097101 	 -6.687517 	 -1.948979 
-3.250194 	 -3.159779 	 -3.863603 
-6.081877 	 -1.832795 	 -5.159306 
-0.424939 	 -2.002713 	 -4.164702 
-5.850592 	 -5.853958 	 -3.061553 
-2.849873 	 -3.717002 	 -0.721229 
-4.295992 	 -0.618036 	 -1.184054 
-0.449742 	 0.002292 	 -2.547759 
-0.957526 	 -0.500111 	 -1.030496 
8.632281 	 -3.749187 	 -39.910981 
1.023709 	 -2.120112 	 -29.486128 
3.186859 	 -0.065025 	 -22.714648 
0.681255 	 -11.999471 	 -12.612350 
11.648877 	 -8.167620 	 -12.670145 
3.350351 	 -0.213180 	 -16.895663 
0.361837 	 -2.313746 	 -14.808529 
11.453056 	 -2.155362 	 -17.986901 
13.868811 	 -11.018871 	 -22.482938 
5.370144 	 -15.312238 	 -3.268230 
1.905405 	 -13.816066 	 -2.841524 
5.832961 	 -12.813745 	 -0.756057 
9.430115 	 -14.248078 	 -2.314238 
3.438131 	 -2.831063 	 -10.348970 
5.033365 	 -3.096287 	 -9.322327 
3.171405 	 -1.003276 	 -7.030169 
5.255760 	 -9.128357 	 -3.358565 
0.451345 	 -10.298419 	 -0.998978 
7.569294 	 -10.033435 	 -2.344402 
4.155369 	 -3.311391 	 -3.409423 
0.049462 	 -5.724935 	 -2.274206 
3.017979 	 -1.004042 	 -2.085951 
0.784825 	 -2.377050 	 -0.108705 
9.566420 	 -1.012314 	 -5.482018 
7.325568 	 -2.119565 	 -0.657182 
14.836431 	 -0.025891 	 -11.840573 
14.349537 	 -3.744103 	 -1.990593 
29.958465 	 -5.265234 	 -11.089253 
-19.028377 	 10.568192 	 -25.747166 
-43.636896 	 18.245497 	 -5.366933 
-6.588959 	 5.421757 	 -21.247239 
-4.854157 	 4.176414 	 -16.821611 
-4.364626 	 3.761201 	 -15.084025 
-1.289735 	 11.987459 	 -14.078224 
-18.783789 	 1.714040 	 -1.672877 
-11.235252 	 1.741925 	 -9.793486 
-0.881437 	 3.316475 	 -10.732937 
-3.083689 	 3.874227 	 -6.958384 
-9.285385 	 8.441884 	 -10.989962 
-1.089492 	 5.898177 	 -3.581522 
-1.144014 	 0.447366 	 -1.312013 
-0.632022 	 2.856581 	 -0.944305 
-0.986415 	 6.749324 	 -5.563849 
-2.658039 	 6.513858 	 -4.642272 
-2.269346 	 7.293866 	 -0.350548 
-21.951704 	 22.553239 	 -11.478042 
-7.159172 	 15.129635 	 -11.656384 
18.200396 	 35.939873 	 -49.499438 
6.988516 	 2.522366 	 -21.534551 
0.137694 	 0.862995 	 -16.468895 
5.535528 	 6.316263 	 -12.538728 
24.271454 	 5.863763 	 -17.122891 
1.392461 	 16.758646 	 -17.182279 
5.469073 	 2.883058 	 -7.177731 
6.914017 	 1.949095 	 -6.932431 
4.470675 	 7.805500 	 -10.663630 
1.653099 	 8.146475 	 -8.503754 
10.586095 	 12.236228 	 -10.179003 
8.954638 	 10.003176 	 -9.009380 
3.799818 	 0.051776 	 -5.681007 
1.006039 	 4.065716 	 -4.222542 
5.156801 	 1.092163 	 -0.557967 
1.974721 	 4.737514 	 -1.727808 
3.065924 	 4.731332 	 -2.131579 
0.085815 	 3.712426 	 -0.277707 
5.200468 	 3.931534 	 -0.202539 
0.763300 	 10.612324 	 -5.884830 
7.783523 	 11.666879 	 -4.361777 
12.498599 	 9.472425 	 -6.071107 
9.964398 	 10.819791 	 -0.598122 
21.638831 	 10.605466 	 -7.969250 
17.601511 	 0.524778 	 -2.201801 
2.025914 	 15.339502 	 -11.361149 
4.414236 	 13.517946 	 -6.467988 
6.061374 	 20.508234 	 -9.788200 
4.071454 	 13.327625 	 -5.137576 
11.751398 	 13.329592 	 -3.694953 
14.959596 	 18.270856 	 -4.222817 
42.069963 	 2.964529 	 -17.742321 
-35.553400 	 -22.399694 	 1.863049 
-2.074560 	 -17.201692 	 2.671853 
-1.840423 	 -17.430846 	 2.794986 
-8.446105 	 -14.259334 	 7.106508 
-15.983485 	 -9.095489 	 2.868267 
-0.254435 	 -6.514507 	 2.491408 
-2.525647 	 -8.231053 	 4.019666 
-6.846642 	 -6.150725 	 5.780602 
-0.763426 	 -4.843787 	 0.131648 
-4.808029 	 -0.513054 	 2.881659 
-6.046310 	 -0.770643 	 3.899599 
-5.205820 	 -1.445266 	 4.429284 
-3.522147 	 -9.357731 	 8.344185 
-0.676411 	 -9.248458 	 7.431975 
-1.306756 	 -5.549538 	 10.435270 
-5.340678 	 -0.152274 	 9.587073 
-15.001525 	 -16.826606 	 17.467333 
-10.612283 	 -9.384772 	 14.456835 
-7.352083 	 -8.651517 	 13.413381 
-3.865164 	 -13.286367 	 37.623791 
1.425071 	 -22.556327 	 2.643899 
10.397657 	 -19.621965 	 4.134240 
6.147211 	 -17.973130 	 0.091006 
4.030305 	 -12.557691 	 8.374708 
3.701323 	 -10.454461 	 0.727900 
3.850808 	 -7.537972 	 3.013065 
3.155772 	 -7.053471 	 3.901682 
12.306287 	 -12.301133 	 1.326187 
7.556643 	 -7.450421 	 3.266589 
