-13.702859 	 -37.859724 	 -30.071426 
-39.504907 	 -17.119662 	 -32.409256 
-28.858246 	 -12.243020 	 -29.379120 
-4.953831 	 -24.364889 	 -42.216738 
-16.140181 	 -3.791634 	 -41.299687 
-14.631104 	 -18.676446 	 -26.773540 
-18.127814 	 -4.141205 	 -36.026289 
-13.934527 	 -9.688053 	 -31.149755 
-11.326105 	 -0.497556 	 -27.568428 
-0.040925 	 -0.683939 	 -27.914066 
-37.381887 	 -46.891055 	 -16.321708 
-32.777807 	 -25.488623 	 -6.509878 
-32.404455 	 -33.049095 	 -3.173343 
-9.177698 	 -40.688314 	 -18.669238 
-13.722701 	 -27.190823 	 -18.602055 
-12.327699 	 -34.821882 	 -17.353266 
-10.471932 	 -44.989334 	 -10.409759 
-5.242221 	 -40.483681 	 -2.829219 
-9.998803 	 -28.945831 	 -11.394503 
-7.179752 	 -29.534833 	 -9.596836 
-33.166877 	 -5.842144 	 -20.607361 
-36.684053 	 -12.677254 	 -8.907208 
-42.650234 	 -3.958137 	 -11.685661 
-33.728609 	 -0.687025 	 -9.644238 
-7.025359 	 -21.555817 	 -24.560836 
-12.239946 	 -20.328739 	 -20.788166 
-12.144138 	 -21.576311 	 -19.453779 
-4.643337 	 -22.349481 	 -15.131947 
-20.789375 	 -9.002639 	 -19.639946 
-12.714001 	 -8.466077 	 -22.353035 
-6.757603 	 -9.504508 	 -22.457918 
-7.773893 	 -7.235936 	 -24.164793 
-2.851940 	 -2.514310 	 -23.098766 
-4.348826 	 -4.656409 	 -19.569639 
-6.925781 	 -7.784751 	 -18.332485 
-8.744534 	 -8.170543 	 -12.846053 
-3.432771 	 -8.974489 	 -17.356074 
-11.604440 	 -3.067846 	 -15.195304 
-9.142301 	 -5.049663 	 -14.253522 
-6.653504 	 -2.910780 	 -13.735956 
-7.792919 	 -1.473084 	 -13.925543 
-0.645223 	 -3.709472 	 -17.691033 
-2.999037 	 -6.191023 	 -15.906743 
-2.084844 	 -0.495480 	 -17.286445 
-3.953484 	 -5.803639 	 -15.295353 
-4.898428 	 -2.393706 	 -14.450171 
-2.683659 	 -1.283243 	 -15.395732 
-2.908660 	 -1.321093 	 -14.107355 
-2.197273 	 -0.036254 	 -12.786696 
-20.381879 	 -22.498020 	 -7.597853 
-15.858835 	 -19.928657 	 -9.026091 
-21.564268 	 -14.554124 	 -11.111064 
-13.393030 	 -14.094810 	 -9.562995 
-17.248345 	 -15.762984 	 -1.013576 
-6.628307 	 -16.612767 	 -8.636559 
-12.018278 	 -12.490231 	 -6.456667 
-2.908820 	 -18.321473 	 -7.450827 
-2.551167 	 -18.217089 	 -7.494127 
-0.945147 	 -14.734855 	 -6.389771 
-7.936701 	 -23.997891 	 -4.300114 
-3.592875 	 -20.417617 	 -5.168726 
-4.776370 	 -18.972046 	 -2.969496 
-5.867001 	 -17.057853 	 -5.385993 
-1.559741 	 -17.183733 	 -4.171248 
-1.253641 	 -13.225508 	 -4.576847 
-2.446336 	 -13.799301 	 -0.891574 
-18.066103 	 -9.957787 	 -11.017049 
-15.195138 	 -6.769179 	 -12.013292 
-18.893404 	 -4.517383 	 -7.458284 
-13.163968 	 -5.514508 	 -9.854392 
-21.841226 	 -7.876778 	 -5.948598 
-15.089826 	 -2.103481 	 -5.821922 
-15.592614 	 -4.136029 	 -0.047074 
-10.368595 	 -6.344156 	 -6.670308 
-1.903440 	 -9.299668 	 -10.514275 
0.000343 	 -8.100378 	 -9.745876 
-3.461719 	 -11.533886 	 -8.271918 
-3.190470 	 -6.379136 	 -7.863142 
-0.928349 	 -6.420072 	 -9.177463 
-10.678520 	 -5.535735 	 -10.636298 
-7.438934 	 -5.518887 	 -11.203904 
-8.629515 	 -2.565926 	 -10.801402 
-10.744586 	 -3.799252 	 -7.514554 
-5.337965 	 -4.729881 	 -11.345278 
-4.024026 	 -5.057070 	 -11.827727 
-4.277258 	 -5.132459 	 -11.336579 
-5.446812 	 -4.503392 	 -11.474508 
-3.327587 	 -4.619243 	 -11.586511 
-5.690126 	 -3.951639 	 -9.364855 
-1.610653 	 -3.988504 	 -11.773574 
-2.441625 	 -5.577187 	 -10.805313 
-2.649845 	 -4.173866 	 -9.494155 
-0.643985 	 -2.474995 	 -10.871721 
-5.936966 	 -3.733435 	 -7.763406 
-4.986427 	 -3.690649 	 -8.205443 
-2.545840 	 -5.733658 	 -6.516579 
-2.624040 	 -2.159437 	 -6.836921 
-1.911739 	 -1.334904 	 -6.209665 
-12.213422 	 -6.970284 	 -4.215184 
-3.761428 	 -9.652429 	 -0.084430 
-1.019107 	 -10.311723 	 -0.314591 
-0.279016 	 -6.362732 	 -3.017975 
-0.167450 	 -7.032280 	 -0.778942 
-11.128268 	 -4.755060 	 -3.698548 
-9.521236 	 -0.547997 	 -0.307213 
-5.142675 	 -5.155823 	 -6.050333 
-1.572342 	 -2.996632 	 -5.645885 
-3.566596 	 -0.807229 	 -3.783532 
-2.020415 	 -0.025057 	 -5.333480 
-0.609838 	 -0.432577 	 -5.690323 
-0.455318 	 -1.011916 	 -5.290602 
-2.336393 	 -2.067736 	 -4.522513 
-1.671318 	 -1.987063 	 -3.958321 
-0.163552 	 -1.604922 	 -3.823887 
-1.774294 	 -0.910031 	 -4.486433 
-1.165862 	 -1.063548 	 -3.627399 
-1.549955 	 -0.948432 	 -3.770374 
-0.590399 	 -0.750953 	 -3.506852 
-0.638409 	 -0.219448 	 -3.771993 
-3.060042 	 -4.824019 	 -3.005648 
-2.406567 	 -5.459356 	 -1.623861 
-1.688250 	 -4.995512 	 -1.788868 
-1.577231 	 -3.650212 	 -2.604999 
-0.504448 	 -4.171899 	 -2.982335 
-1.232583 	 -4.339007 	 -2.254593 
-1.523725 	 -3.346664 	 -1.850994 
-0.617144 	 -5.584106 	 -0.647823 
0.034795 	 -4.501336 	 -0.650467 
-0.066013 	 -3.532030 	 -0.225215 
-3.313657 	 -2.803803 	 -2.694917 
-3.061544 	 -1.028337 	 -3.024420 
-1.972926 	 -2.648332 	 -3.061037 
-1.452716 	 -2.009301 	 -2.895534 
-0.312895 	 -1.423556 	 -1.998859 
-1.772818 	 -1.030254 	 -2.145827 
-2.152871 	 -0.902579 	 -1.951401 
-0.329760 	 -0.130266 	 -2.564891 
-1.353132 	 -1.351697 	 -1.660897 
-0.075417 	 -1.098334 	 -2.144562 
-0.845829 	 -0.696096 	 -2.177048 
-1.064025 	 0.023404 	 -1.731912 
-0.095705 	 -0.247463 	 -1.907170 
-0.765454 	 -2.779833 	 -0.665642 
-0.382020 	 -2.004327 	 -1.153167 
-0.608409 	 -1.407319 	 -0.107876 
-2.044685 	 -1.229703 	 -1.037575 
-2.224393 	 -0.059153 	 -0.921881 
-1.173724 	 -1.506663 	 -0.690142 
-0.398807 	 -0.316652 	 -0.246089 
3.265832 	 -40.964529 	 -45.220744 
2.683000 	 -27.531932 	 -31.514228 
44.622272 	 -31.593648 	 -37.416083 
42.738913 	 -32.428941 	 -29.837252 
17.932019 	 -15.835329 	 -48.600861 
8.172059 	 -1.852891 	 -41.057800 
0.721705 	 -17.306127 	 -35.385978 
3.802244 	 -17.959039 	 -35.383056 
22.607938 	 -18.875686 	 -26.996667 
11.878985 	 -3.159973 	 -36.748861 
1.963299 	 -10.259964 	 -27.083805 
11.701299 	 -7.836044 	 -26.274485 
15.288554 	 -11.842670 	 -25.285396 
