-13.703034 	 -37.860090 	 -30.071766 
-39.505215 	 -17.119835 	 -32.409555 
-28.858637 	 -12.243269 	 -29.379587 
-4.953957 	 -24.365180 	 -42.217195 
-16.140444 	 -3.791786 	 -41.300224 
-14.631439 	 -18.676847 	 -26.774136 
-18.128146 	 -4.141395 	 -36.026859 
-13.934865 	 -9.688357 	 -31.150412 
-11.326546 	 -0.497829 	 -27.569281 
-0.041239 	 -0.684247 	 -27.915126 
-37.382117 	 -46.891339 	 -16.321874 
-32.778310 	 -25.489047 	 -6.510169 
-32.404884 	 -33.049542 	 -3.173567 
-9.177883 	 -40.688796 	 -18.669586 
-13.723040 	 -27.191365 	 -18.602553 
-12.327963 	 -34.822387 	 -17.353660 
-10.472124 	 -44.989847 	 -10.410020 
-5.242442 	 -40.484424 	 -2.829508 
-9.999055 	 -28.946157 	 -11.394416 
-7.180211 	 -29.535404 	 -9.597116 
-33.167415 	 -5.842352 	 -20.607821 
-36.684654 	 -12.677565 	 -8.907550 
-42.650813 	 -3.958308 	 -11.685965 
-33.729381 	 -0.687246 	 -9.644721 
-7.025632 	 -21.556343 	 -24.561490 
-12.240308 	 -20.329250 	 -20.788762 
-12.144537 	 -21.576864 	 -19.454384 
-4.643410 	 -22.349595 	 -15.131663 
-20.789931 	 -9.003004 	 -19.640600 
-12.714504 	 -8.466493 	 -22.353814 
-6.757931 	 -9.504918 	 -22.458617 
-7.774201 	 -7.236364 	 -24.165426 
-2.852362 	 -2.514714 	 -23.099915 
-4.349356 	 -4.656969 	 -19.570797 
-6.926334 	 -7.785323 	 -18.333512 
-8.744968 	 -8.171814 	 -12.846675 
-3.433220 	 -8.975188 	 -17.357192 
-11.604632 	 -3.068708 	 -15.196421 
-9.143032 	 -5.050248 	 -14.254601 
-6.653481 	 -2.910750 	 -13.736347 
-7.793719 	 -1.473880 	 -13.925374 
-0.645670 	 -3.710199 	 -17.692457 
-2.999558 	 -6.191728 	 -15.908084 
-2.085195 	 -0.495802 	 -17.287282 
-3.954041 	 -5.804323 	 -15.296543 
-4.898838 	 -2.394070 	 -14.450977 
-2.684216 	 -1.283758 	 -15.396827 
-2.909208 	 -1.321612 	 -14.108426 
-2.198025 	 -0.036988 	 -12.788190 
-20.382450 	 -22.498673 	 -7.598327 
-15.857425 	 -19.929509 	 -9.026198 
-21.564925 	 -14.554668 	 -11.111620 
-13.392106 	 -14.096178 	 -9.563106 
-17.249228 	 -15.763814 	 -1.014174 
-6.628520 	 -16.613616 	 -8.637285 
-12.028050 	 -12.486340 	 -6.459383 
-2.909272 	 -18.322491 	 -7.451654 
-2.551686 	 -18.218106 	 -7.494995 
-0.945864 	 -14.736143 	 -6.391241 
-7.939195 	 -24.001662 	 -4.300909 
-3.593386 	 -20.418754 	 -5.169567 
-4.777030 	 -18.973245 	 -2.970327 
-5.874199 	 -17.060214 	 -5.387808 
-1.560290 	 -17.185005 	 -4.172178 
-1.254147 	 -13.226626 	 -4.578046 
-2.447034 	 -13.800622 	 -0.892745 
-18.066844 	 -9.958360 	 -11.017766 
-15.195934 	 -6.769721 	 -12.014156 
-18.894439 	 -4.517961 	 -7.459155 
-13.164838 	 -5.515241 	 -9.855384 
-21.842199 	 -7.877323 	 -5.949288 
-15.091021 	 -2.104052 	 -5.822959 
-15.594152 	 -4.136858 	 -0.047975 
-10.369661 	 -6.345044 	 -6.671393 
-1.903637 	 -9.299946 	 -10.516024 
-0.000326 	 -8.101769 	 -9.746956 
-3.462218 	 -11.534676 	 -8.273464 
-3.190954 	 -6.380526 	 -7.864173 
-0.929075 	 -6.421173 	 -9.179090 
-10.679443 	 -5.536359 	 -10.637433 
-7.439712 	 -5.519572 	 -11.205103 
-8.629002 	 -2.566360 	 -10.802338 
-10.745632 	 -3.799962 	 -7.515651 
-5.338251 	 -4.730054 	 -11.346096 
-4.024223 	 -5.057200 	 -11.828303 
-4.277743 	 -5.132809 	 -11.337499 
-5.447143 	 -4.503617 	 -11.475301 
-3.328082 	 -4.619631 	 -11.587487 
-5.689944 	 -3.951479 	 -9.365283 
-1.611269 	 -3.989144 	 -11.774768 
-2.442278 	 -5.578061 	 -10.806672 
-2.650490 	 -4.174558 	 -9.495313 
-0.644732 	 -2.475920 	 -10.873423 
-5.937588 	 -3.734363 	 -7.764862 
-4.987265 	 -3.691521 	 -8.206946 
