-13.102222 	 -38.286244 	 -29.359422 
-40.091750 	 -16.660038 	 -32.681834 
-28.232349 	 -12.253410 	 -29.057480 
-16.783201 	 -3.448032 	 -41.278007 
-13.556059 	 -9.268873 	 -31.213991 
-11.956328 	 -0.991079 	 -28.047156 
-37.136248 	 -47.435992 	 -16.617317 
-8.753129 	 -40.292742 	 -19.581606 
-13.495166 	 -34.223773 	 -18.868635 
-10.249676 	 -44.729339 	 -11.033899 
-4.787979 	 -40.615202 	 -1.959936 
-6.258324 	 -27.829226 	 -8.124830 
-37.973502 	 -12.801908 	 -9.078197 
-43.488900 	 -4.646231 	 -11.118880 
-6.050987 	 -21.122319 	 -24.182655 
-21.532654 	 -9.118218 	 -21.155503 
-14.092736 	 -8.745392 	 -23.371770 
-13.931397 	 -7.721053 	 -14.245797 
-7.598614 	 -7.407464 	 -23.678056 
-7.800232 	 -7.803829 	 -18.942751 
-6.149532 	 -10.084557 	 -22.908839 
-4.855449 	 -5.039454 	 -19.055397 
-7.948037 	 -4.999210 	 -12.530114 
-3.241614 	 -2.611516 	 -15.671860 
-6.125955 	 -0.812789 	 -15.895608 
-3.061791 	 -2.036519 	 -16.214899 
-3.223793 	 -6.048705 	 -12.931591 
-4.089265 	 -1.492117 	 -14.045875 
-19.669311 	 -22.865346 	 -7.170028 
-15.587872 	 -20.056266 	 -7.460826 
-13.878773 	 -14.155243 	 -9.382179 
-3.252105 	 -19.558682 	 -8.664582 
-12.372891 	 -13.235594 	 -6.489806 
-9.210840 	 -24.023069 	 -3.459051 
-7.322089 	 -19.300684 	 -3.318703 
-10.133424 	 -19.576728 	 -0.617721 
-3.515581 	 -20.287876 	 -5.383141 
-6.740501 	 -18.424317 	 -3.709005 
-9.725139 	 -16.519920 	 -0.454376 
-2.173234 	 -18.543729 	 -4.487100 
-1.608652 	 -14.240808 	 -5.899708 
-18.709067 	 -11.678137 	 -11.411977 
-14.086963 	 -8.692616 	 -9.218259 
-19.290195 	 -5.846370 	 -7.898030 
-14.061024 	 -5.156538 	 -7.075273 
-12.923458 	 -6.561192 	 -4.732870 
-13.353160 	 -8.677346 	 -4.662178 
-15.033500 	 -11.384527 	 -0.690797 
-12.576608 	 -7.751973 	 -1.115274 
-9.740434 	 -7.781879 	 -8.594360 
-8.046528 	 -7.360878 	 -6.880690 
-2.013263 	 -11.509584 	 -10.343518 
-4.044503 	 -7.200576 	 -11.449910 
-2.452159 	 -7.347552 	 -9.384954 
-2.190783 	 -6.194210 	 -7.470048 
-8.129623 	 -5.420599 	 -10.734452 
-7.267912 	 -5.784821 	 -10.511293 
-7.489853 	 -5.829014 	 -7.135930 
-9.835283 	 -0.894478 	 -6.704012 
-5.061079 	 -4.272102 	 -11.500412 
-4.157365 	 -4.391476 	 -10.305905 
-3.956673 	 -1.612146 	 -12.258964 
-0.759172 	 -2.606282 	 -12.427556 
-2.897781 	 -1.564146 	 -9.790881 
-4.632545 	 -4.204709 	 -8.083245 
-1.672167 	 -3.910367 	 -9.132126 
-1.473049 	 -0.870786 	 -8.624363 
-8.660972 	 -6.748309 	 -4.601688 
-2.433369 	 -10.293232 	 -3.924442 
-5.342010 	 -7.750669 	 -5.689419 
-5.326076 	 -6.322730 	 -4.678835 
-2.404880 	 -7.287372 	 -5.108438 
-0.843869 	 -6.809076 	 -3.570491 
-5.239952 	 -8.361767 	 -2.170412 
-0.940631 	 -9.199669 	 -2.219600 
-3.184050 	 -4.054312 	 -4.811939 
-4.056648 	 -5.296207 	 -3.332967 
-0.153675 	 -3.730898 	 -4.726684 
-1.390934 	 -5.595474 	 -3.569175 
-5.065532 	 -0.833994 	 -5.567541 
-3.566558 	 -1.411837 	 -5.532107 
-3.503506 	 -1.281929 	 -3.637370 
-3.759572 	 -0.598144 	 -3.470886 
-3.548003 	 -0.516678 	 -3.127788 
-1.889996 	 -0.153252 	 -5.122414 
-0.304370 	 -0.237430 	 -4.687549 
-0.972736 	 -1.838364 	 -4.180174 
-0.981792 	 -2.037075 	 -3.452438 
-0.808936 	 -1.433208 	 -3.508567 
-2.658020 	 -0.869997 	 -4.616520 
-2.678884 	 -1.424699 	 -4.145260 
-3.426078 	 -5.142415 	 -0.951284 
-1.051428 	 -5.887046 	 -2.715455 
-0.452263 	 -6.056419 	 -3.014581 
-0.065164 	 -5.295509 	 -1.865999 
-1.030688 	 -3.676010 	 -2.962023 
-0.630480 	 -3.925402 	 -2.483060 
-0.413567 	 -3.360017 	 -2.316254 
-0.264836 	 -5.533804 	 -0.924729 
-4.302563 	 -1.884220 	 -2.756947 
-0.131170 	 -3.020499 	 -2.480039 
0.059563 	 -1.472142 	 -2.939800 
0.006616 	 -2.326588 	 -0.975028 
-1.232432 	 -2.172498 	 -1.161252 
-0.541770 	 -2.718005 	 -0.185410 
-0.951156 	 -1.871380 	 -0.648526 
-1.007682 	 -2.016305 	 -0.299105 
-1.045275 	 -1.137680 	 -0.153558 
-1.354869 	 0.091929 	 -0.505793 
3.680014 	 -40.500242 	 -45.317875 
3.120045 	 -26.769769 	 -31.603813 
43.946991 	 -31.588620 	 -36.894261 
17.922545 	 -15.077500 	 -48.511187 
8.258019 	 -2.089127 	 -40.904755 
1.718898 	 -17.328326 	 -35.927452 
22.476935 	 -20.333149 	 -26.793697 
2.930613 	 -9.769106 	 -26.801792 
0.071326 	 -0.226869 	 -29.842251 
32.783831 	 -5.816198 	 -37.540327 
10.352753 	 -38.126012 	 -18.727190 
3.985886 	 -28.705874 	 -19.581988 
32.551465 	 -29.769947 	 -8.350326 
0.348449 	 -12.708631 	 -17.446940 
1.919777 	 -13.240449 	 -14.497379 
6.268741 	 -14.403222 	 -12.674676 
13.181207 	 -16.969050 	 -13.814002 
5.234802 	 -11.092138 	 -23.075908 
4.473044 	 -5.431787 	 -20.140993 
10.612891 	 -6.228641 	 -23.568444 
12.307698 	 -2.040532 	 -18.943065 
0.883096 	 -12.041871 	 -12.815108 
5.345320 	 -10.860785 	 -14.527838 
1.168749 	 -8.526813 	 -12.576202 
6.772449 	 -11.727375 	 -14.215973 
7.613705 	 -11.840753 	 -14.619828 
10.579859 	 -12.013034 	 -14.488621 
1.157746 	 -0.610089 	 -18.234752 
1.495856 	 -5.752993 	 -13.268370 
5.273930 	 -4.958919 	 -13.785224 
4.974491 	 -4.774138 	 -13.107063 
4.308981 	 -3.535427 	 -13.006812 
0.387846 	 -0.161398 	 -15.068359 
2.135066 	 -0.538015 	 -15.074634 
0.603036 	 -2.985819 	 -13.264593 
1.674458 	 -2.362898 	 -13.430610 
1.492293 	 -1.505729 	 -13.729197 
11.191248 	 -1.762310 	 -17.133705 
7.704288 	 -4.935903 	 -13.099838 
9.584354 	 -6.229696 	 -13.893535 
12.242575 	 -1.185966 	 -13.484989 
14.806987 	 -11.435023 	 -24.274140 
22.279296 	 -9.431904 	 -20.683999 
15.993526 	 -9.038872 	 -13.507737 
18.883457 	 -10.736101 	 -13.489240 
16.050504 	 -3.077882 	 -16.690884 
14.246020 	 -4.871539 	 -13.886618 
12.583936 	 -0.334394 	 -13.730573 
14.308606 	 -1.058159 	 -14.059940 
21.264091 	 -1.124256 	 -18.673824 
4.309325 	 -17.740398 	 -8.134760 
3.821782 	 -16.380739 	 -8.506066 
2.875704 	 -15.140964 	 -8.912267 
3.650904 	 -14.045262 	 -6.810766 
