-13.920594 	 -37.499008 	 -30.800556 
-39.043689 	 -17.469025 	 -32.188372 
-29.318580 	 -12.286267 	 -29.396313 
-5.236751 	 -24.222953 	 -42.745962 
-15.450025 	 -4.168949 	 -40.843340 
-15.452147 	 -19.479786 	 -26.018541 
-14.373347 	 -18.368057 	 -26.623288 
-0.204684 	 -17.391702 	 -34.995414 
-17.835338 	 -3.625770 	 -36.012838 
-14.219721 	 -9.855752 	 -30.608207 
-4.937225 	 -3.183998 	 -26.478143 
-37.564374 	 -46.466980 	 -16.092461 
-38.110106 	 -35.216010 	 -4.618031 
-32.534541 	 -25.405049 	 -6.616938 
-33.454697 	 -34.482972 	 -3.584305 
-9.406454 	 -41.220943 	 -18.211126 
-14.229568 	 -26.689175 	 -19.012881 
-12.067325 	 -35.001826 	 -16.910082 
-10.434656 	 -44.225598 	 -9.947831 
-8.201548 	 -49.058812 	 -5.795519 
-5.590805 	 -40.370574 	 -3.514706 
-10.154297 	 -28.577285 	 -11.320225 
-7.965875 	 -28.725267 	 -10.445138 
-7.419654 	 -26.506708 	 -10.795958 
-27.783193 	 -18.058232 	 -19.323145 
-32.075019 	 -6.860821 	 -19.616870 
-26.622181 	 -0.224950 	 -18.891950 
-34.716813 	 -5.891902 	 -18.088820 
-35.499543 	 -13.848323 	 -8.796574 
-32.979232 	 -23.895726 	 -0.451809 
-27.426499 	 -15.532967 	 -5.587527 
-42.382035 	 -3.705004 	 -11.877611 
-14.401928 	 -15.158640 	 -18.892988 
-14.246838 	 -23.948573 	 -18.707166 
-7.509009 	 -21.838590 	 -24.969004 
-11.770097 	 -21.409322 	 -19.918544 
-12.236805 	 -19.517462 	 -20.110060 
-0.454267 	 -23.509174 	 -21.883437 
-3.393756 	 -22.136428 	 -15.821774 
-20.423051 	 -9.558626 	 -18.745207 
-20.697054 	 -10.688794 	 -13.787800 
-18.089691 	 -7.550211 	 -12.785045 
-13.767926 	 -8.254475 	 -14.654097 
-13.620317 	 -3.734173 	 -15.015549 
-7.319780 	 -6.783879 	 -24.594468 
-11.901539 	 -9.272731 	 -21.668400 
-11.762140 	 -7.984295 	 -20.980891 
-6.789883 	 -8.402747 	 -21.691430 
-4.045752 	 -9.299193 	 -23.954980 
-5.738935 	 -8.181259 	 -18.948200 
-2.779637 	 -3.963905 	 -22.153799 
-3.219537 	 -4.659438 	 -19.976489 
-2.961195 	 -4.769712 	 -20.420587 
-1.427049 	 -4.037500 	 -20.419365 
-5.540493 	 -1.741338 	 -20.791945 
-1.769993 	 -1.402673 	 -20.609447 
-7.918122 	 -7.045127 	 -13.143159 
-3.647608 	 -8.316129 	 -16.871982 
-2.220129 	 -8.587817 	 -16.688901 
-3.792386 	 -6.935110 	 -15.205571 
-0.142206 	 -8.459142 	 -15.433922 
-7.971172 	 -5.183540 	 -16.021777 
-7.125490 	 -5.189527 	 -15.287546 
-1.035760 	 -3.140707 	 -17.607184 
-0.283700 	 -1.181772 	 -16.863383 
-3.265871 	 -3.234944 	 -14.284072 
-3.549999 	 -3.823738 	 -13.363784 
-2.926677 	 -5.061803 	 -14.409105 
-0.042283 	 -5.434063 	 -14.197428 
-2.008220 	 -4.454954 	 -14.752481 
-5.747104 	 -1.008329 	 -14.813966 
-3.248305 	 -0.187345 	 -14.777423 
-6.084566 	 -0.792492 	 -13.510737 
-1.929164 	 -0.718058 	 -15.192262 
-0.598187 	 -0.807562 	 -15.070706 
-2.020665 	 -0.625613 	 -13.230579 
-20.399686 	 -22.282461 	 -7.908391 
-15.574502 	 -19.771984 	 -9.720412 
-21.054686 	 -14.155339 	 -11.096058 
-12.922935 	 -13.148804 	 -9.932460 
-7.571810 	 -22.228846 	 -7.501708 
-8.494369 	 -19.912192 	 -6.659875 
-2.679169 	 -19.843146 	 -10.127406 
-6.085417 	 -15.639270 	 -8.402145 
-4.372251 	 -18.374857 	 -7.564150 
-4.126997 	 -15.588380 	 -7.117635 
