-12.017931 	 -1.799573 	 -28.270255 
-36.824449 	 -48.072049 	 -16.964543 
-8.198427 	 -39.494900 	 -20.389456 
-10.343703 	 -46.001024 	 -11.996703 
-5.078242 	 -20.589132 	 -23.397562 
-6.078980 	 -4.812339 	 -18.794752 
-9.565486 	 -3.838636 	 -14.638446 
-3.291456 	 -2.392466 	 -17.281577 
-4.525156 	 -3.994687 	 -14.553744 
-2.185497 	 -13.744319 	 -9.676237 
-9.851664 	 -24.339323 	 -2.919309 
-10.037858 	 -21.667498 	 -1.475227 
-3.439934 	 -19.890688 	 -5.313725 
-20.530137 	 -12.277708 	 -11.985124 
-11.456843 	 -6.296999 	 -11.701756 
-7.410458 	 -5.206104 	 -11.520475 
-9.301602 	 -5.536738 	 -6.419508 
-6.701412 	 -2.087143 	 -8.218886 
-0.227277 	 -1.412283 	 -9.401938 
-4.626839 	 -3.168981 	 -7.035588 
-2.963810 	 -3.806144 	 -7.982326 
-7.285159 	 -7.102787 	 -2.451559 
-0.540326 	 -7.948094 	 -2.404707 
-2.749944 	 -6.558044 	 -1.767419 
-11.259757 	 -2.572429 	 -6.093872 
-5.853984 	 -5.656008 	 -3.145163 
-5.824971 	 -1.630488 	 -4.987015 
-2.859924 	 -2.883851 	 -3.567466 
-0.426277 	 -1.901528 	 -3.805009 
-2.792767 	 -3.477554 	 -0.522747 
-3.850054 	 -0.776244 	 -0.866059 
-0.472224 	 -0.595372 	 -0.882245 
8.604201 	 -3.645650 	 -39.969828 
0.930859 	 -1.938353 	 -29.527594 
0.152030 	 -13.935722 	 -13.835670 
0.703292 	 -12.013379 	 -12.644606 
11.736472 	 -8.173816 	 -12.684255 
3.446799 	 -0.102362 	 -16.970118 
0.359350 	 -2.106931 	 -14.858754 
11.574527 	 -1.863932 	 -18.280711 
13.951529 	 -10.999701 	 -22.530893 
5.346145 	 -15.270357 	 -3.191175 
1.867765 	 -13.927694 	 -2.582017 
5.861448 	 -12.987196 	 -0.774297 
9.639640 	 -14.630985 	 -2.492400 
9.033033 	 -8.595244 	 -9.576720 
9.550334 	 -7.345911 	 -12.055169 
2.441581 	 -0.081096 	 -12.363324 
3.485817 	 -2.887640 	 -10.471815 
5.257822 	 -3.067421 	 -9.243513 
3.325221 	 -1.107460 	 -6.979149 
5.291524 	 -9.310859 	 -3.469842 
0.570863 	 -10.126838 	 -0.772946 
7.602651 	 -10.159297 	 -2.298164 
4.593019 	 -3.530268 	 -3.504831 
0.172190 	 -5.713518 	 -2.307117 
1.908702 	 -5.011439 	 -3.043827 
3.060154 	 -1.177260 	 -2.186502 
1.200240 	 -2.330639 	 -0.149570 
10.225747 	 -1.007662 	 -5.502552 
8.007541 	 -2.667232 	 -0.621428 
14.698655 	 -3.721628 	 -2.279421 
30.115133 	 -5.170192 	 -11.184190 
-18.989115 	 10.695411 	 -25.696447 
-28.642363 	 16.806037 	 -13.183618 
-25.962572 	 2.603273 	 -9.438373 
-43.667725 	 18.339628 	 -5.443309 
-6.667080 	 5.478218 	 -21.122990 
-0.053593 	 0.828700 	 -16.322771 
-4.810554 	 4.129343 	 -16.814738 
-4.306422 	 3.637114 	 -14.891864 
-1.257193 	 12.095295 	 -14.031058 
-18.416185 	 1.693374 	 -1.896931 
-11.346764 	 1.645652 	 -9.888367 
-12.437233 	 1.454927 	 -8.287714 
-0.730832 	 3.091114 	 -10.574899 
-2.843157 	 4.110808 	 -6.686981 
-9.229077 	 8.277736 	 -10.977893 
-1.015309 	 1.578495 	 -5.882904 
-1.067057 	 5.882277 	 -3.468435 
-0.021983 	 0.190659 	 -2.569984 
-0.447049 	 0.386467 	 -1.217371 
-0.588680 	 1.175076 	 -0.457524 
-0.242707 	 3.065883 	 -0.830648 
-1.164624 	 6.783394 	 -5.453743 
-2.315595 	 6.348389 	 -4.576619 
-0.132357 	 6.483802 	 -2.119480 
-1.918666 	 6.911878 	 -0.287847 
-22.144043 	 22.342912 	 -11.520815 
-7.188890 	 15.154964 	 -11.448375 
-4.935714 	 22.590762 	 -10.724331 
4.085121 	 11.698651 	 -37.937048 
18.230350 	 35.897368 	 -49.456690 
3.236652 	 0.039294 	 -22.788077 
6.895992 	 2.550206 	 -21.516671 
5.392470 	 6.270524 	 -12.767204 
24.239222 	 5.874805 	 -17.008447 
1.468016 	 16.726992 	 -17.204143 
3.240158 	 1.407645 	 -8.728960 
5.768360 	 3.041170 	 -7.462345 
7.398637 	 1.968313 	 -7.204899 
4.551051 	 7.896311 	 -10.622404 
1.718121 	 8.209853 	 -8.443372 
10.731063 	 12.159653 	 -10.305640 
9.002432 	 10.092666 	 -8.875409 
1.888006 	 1.139329 	 -3.572962 
3.938317 	 0.075186 	 -5.808345 
1.053287 	 4.246644 	 -4.220553 
4.026940 	 5.059330 	 -3.459071 
5.475484 	 1.080768 	 -0.731127 
2.251439 	 4.644981 	 -1.796431 
3.117696 	 4.725717 	 -2.424472 
0.319239 	 3.717363 	 -0.414110 
5.434500 	 3.936845 	 -0.246231 
0.824978 	 10.512967 	 -5.915760 
4.747209 	 6.492067 	 -0.111818 
8.038128 	 11.938025 	 -4.569287 
12.495818 	 9.862314 	 -6.201713 
10.533265 	 11.254925 	 -0.848498 
14.979617 	 0.273663 	 -12.084075 
21.715693 	 10.904250 	 -8.003831 
17.759618 	 0.390902 	 -2.213605 
2.082193 	 15.401177 	 -11.333125 
3.587065 	 13.209141 	 -8.970248 
4.267675 	 13.635660 	 -6.428340 
6.012667 	 20.584719 	 -9.822914 
3.985664 	 13.265488 	 -5.364493 
11.883691 	 13.144976 	 -3.524656 
14.996006 	 18.226245 	 -4.217005 
42.108425 	 2.941614 	 -17.851134 
