-13.702960 	 -37.859926 	 -30.071627 
-39.505078 	 -17.119758 	 -32.409430 
-28.858457 	 -12.243156 	 -29.379387 
-4.953906 	 -24.365048 	 -42.216998 
-16.140325 	 -3.791718 	 -41.299982 
-14.631284 	 -18.676654 	 -26.773874 
-18.127993 	 -4.141310 	 -36.026601 
-13.934707 	 -9.688213 	 -31.150113 
-11.326333 	 -0.497700 	 -27.568877 
-0.041098 	 -0.684095 	 -27.914610 
-37.382020 	 -46.891217 	 -16.321813 
-32.778088 	 -25.488856 	 -6.510064 
-32.404700 	 -33.049346 	 -3.173494 
-9.177807 	 -40.688578 	 -18.669450 
-13.722888 	 -27.191109 	 -18.602346 
-12.327849 	 -34.822153 	 -17.353501 
-10.472045 	 -44.989619 	 -10.409924 
-5.242355 	 -40.484099 	 -2.829414 
-9.998898 	 -28.945826 	 -11.394214 
-7.180062 	 -29.535017 	 -9.596906 
-33.167165 	 -5.842257 	 -20.607625 
-36.684380 	 -12.677423 	 -8.907420 
-42.650552 	 -3.958235 	 -11.685847 
-33.729016 	 -0.687147 	 -9.644526 
-7.025511 	 -21.556090 	 -24.561203 
-12.240140 	 -20.329002 	 -20.788498 
-12.144355 	 -21.576596 	 -19.454121 
-4.643201 	 -22.349120 	 -15.131198 
-20.789662 	 -9.002827 	 -19.640306 
-12.714262 	 -8.466287 	 -22.353450 
-6.757738 	 -9.504656 	 -22.458185 
-7.773992 	 -7.236132 	 -24.164986 
-2.852160 	 -2.514506 	 -23.099348 
-4.349096 	 -4.656678 	 -19.570232 
-6.926063 	 -7.785024 	 -18.333019 
-8.744636 	 -8.171450 	 -12.846196 
-3.433002 	 -8.974821 	 -17.356654 
-11.604264 	 -3.068419 	 -15.195947 
-9.142653 	 -5.049939 	 -14.254074 
-6.653078 	 -2.910441 	 -13.735751 
-7.792551 	 -1.472965 	 -13.925461 
-0.645450 	 -3.709814 	 -17.691743 
-2.999295 	 -6.191344 	 -15.907418 
-2.084884 	 -0.495528 	 -17.286579 
-3.953759 	 -5.803957 	 -15.295952 
-4.898463 	 -2.393760 	 -14.450282 
-2.683889 	 -1.283410 	 -15.396091 
-2.908873 	 -1.321247 	 -14.107675 
-2.197643 	 -0.036602 	 -12.787433 
-20.382188 	 -22.498368 	 -7.598144 
-15.857139 	 -19.929151 	 -9.025953 
-21.564612 	 -14.554408 	 -11.111385 
-13.391754 	 -14.095799 	 -9.562769 
-17.248803 	 -15.763405 	 -1.013942 
-6.628245 	 -16.613118 	 -8.636894 
-12.027638 	 -12.485882 	 -6.459005 
-2.909060 	 -18.321963 	 -7.451276 
-2.551445 	 -18.217574 	 -7.494600 
-0.945620 	 -14.735418 	 -6.390690 
-7.938765 	 -24.000969 	 -4.300819 
-3.593152 	 -20.418175 	 -5.169217 
-4.776722 	 -18.972635 	 -2.969987 
-5.873865 	 -17.059604 	 -5.387442 
-1.560041 	 -17.184349 	 -4.171772 
-1.253841 	 -13.225922 	 -4.577501 
-2.446614 	 -13.799762 	 -0.892236 
-18.066478 	 -9.958076 	 -11.017448 
-15.195529 	 -6.769444 	 -12.013757 
-18.893912 	 -4.517672 	 -7.458772 
-13.164386 	 -5.514860 	 -9.854920 
-21.841721 	 -7.877052 	 -5.949003 
-15.090385 	 -2.103751 	 -5.822474 
-15.593360 	 -4.136428 	 -0.047600 
-10.369101 	 -6.344566 	 -6.670888 
-1.903342 	 -9.299376 	 -10.515418 
-0.000029 	 -8.101128 	 -9.746284 
-3.461899 	 -11.534036 	 -8.272854 
-3.190536 	 -6.380516 	 -7.862985 
-0.928706 	 -6.420543 	 -9.178272 
-10.678955 	 -5.536021 	 -10.636880 
-7.439298 	 -5.519195 	 -11.204507 
-8.628513 	 -2.566025 	 -10.801746 
-10.745067 	 -3.799579 	 -7.515117 
-5.337828 	 -4.729635 	 -11.345481 
-4.023854 	 -5.056755 	 -11.827642 
-4.277369 	 -5.132299 	 -11.336813 
-5.446764 	 -4.503219 	 -11.474670 
-3.327705 	 -4.619211 	 -11.586810 
-5.689805 	 -3.951307 	 -9.364968 
-1.610918 	 -3.988654 	 -11.774055 
-2.441902 	 -5.577463 	 -10.805878 
-2.650114 	 -4.174182 	 -9.494686 
-0.644344 	 -2.475397 	 -10.872529 
-5.937220 	 -3.733979 	 -7.764355 
-4.986798 	 -3.691026 	 -8.206152 
-2.546019 	 -5.735265 	 -6.516799 
-2.626354 	 -2.157894 	 -6.840334 
-1.911443 	 -1.335333 	 -6.208678 
-12.213943 	 -6.970691 	 -4.215719 
-3.761816 	 -9.651100 	 -0.083386 
-1.019606 	 -10.312534 	 -0.315604 
-0.279562 	 -6.363625 	 -3.018945 
-0.167405 	 -7.031341 	 -0.778944 
-11.128826 	 -4.755463 	 -3.699143 
-9.521938 	 -0.548465 	 -0.307895 
-5.143096 	 -5.156237 	 -6.050970 
-1.572668 	 -2.996924 	 -5.646232 
-3.566258 	 -0.807174 	 -3.784493 
-2.020806 	 -0.025461 	 -5.334232 
-0.610743 	 -0.432975 	 -5.691301 
-0.455963 	 -1.012567 	 -5.291837 
-2.335366 	 -2.066749 	 -4.521599 
-1.671866 	 -1.987476 	 -3.959691 
-0.163854 	 -1.605059 	 -3.823678 
-1.774861 	 -0.910602 	 -4.487497 
-1.166271 	 -1.064036 	 -3.628123 
-1.550548 	 -0.949045 	 -3.771495 
-0.591208 	 -0.752170 	 -3.507816 
-0.639004 	 -0.219972 	 -3.773030 
-3.060362 	 -4.825674 	 -3.006117 
-2.406770 	 -5.460973 	 -1.624643 
-1.688825 	 -4.997030 	 -1.789918 
-1.577336 	 -3.650623 	 -2.605522 
-0.504885 	 -4.172359 	 -2.983204 
-1.233140 	 -4.340422 	 -2.255524 
-1.524391 	 -3.347396 	 -1.852168 
-0.617827 	 -5.585266 	 -0.649173 
0.034050 	 -4.502060 	 -0.651762 
-0.066535 	 -3.532891 	 -0.226187 
-3.313098 	 -2.805210 	 -2.694770 
-3.056858 	 -1.027297 	 -3.024361 
-1.972621 	 -2.650345 	 -3.061961 
-1.453627 	 -2.008912 	 -2.897643 
-0.313575 	 -1.425638 	 -1.999732 
-1.773451 	 -1.030845 	 -2.147169 
-2.153628 	 -0.902363 	 -1.951918 
-0.330476 	 -0.131515 	 -2.566758 
-1.353755 	 -1.352062 	 -1.661930 
-0.075977 	 -1.098978 	 -2.145647 
-0.846417 	 -0.696535 	 -2.177874 
-1.064635 	 0.022638 	 -1.732893 
-0.096184 	 -0.248023 	 -1.908024 
-0.766010 	 -2.780292 	 -0.666535 
-0.382611 	 -2.004905 	 -1.154243 
-0.609030 	 -1.408071 	 -0.108915 
-2.045618 	 -1.229453 	 -1.039896 
-2.225308 	 -0.061183 	 -0.923038 
-1.174599 	 -1.508679 	 -0.692818 
-0.399412 	 -0.317318 	 -0.247033 
3.265805 	 -40.964680 	 -45.220932 
2.682939 	 -27.532162 	 -31.514537 
44.622378 	 -31.593813 	 -37.416293 
42.739035 	 -32.429148 	 -29.837480 
17.932033 	 -15.835450 	 -48.601153 
8.172018 	 -1.853009 	 -41.058213 
0.721634 	 -17.306315 	 -35.386326 
3.802180 	 -17.959244 	 -35.383437 
22.607998 	 -18.875979 	 -26.997068 
11.878961 	 -3.160105 	 -36.749332 
1.963185 	 -10.260213 	 -27.084317 
11.701222 	 -7.836342 	 -26.275162 
15.288541 	 -11.842992 	 -25.285969 
13.600395 	 -8.483238 	 -26.311025 
32.859843 	 -5.807140 	 -37.966875 
39.510821 	 -1.139579 	 -25.760536 
9.145044 	 -38.430291 	 -19.518839 
0.554649 	 -41.494825 	 -18.569087 
2.813185 	 -27.914748 	 -20.257966 
17.432960 	 -38.928990 	 -1.107165 
5.374567 	 -34.171777 	 -5.839994 
21.541071 	 -36.421025 	 -7.945697 
18.821768 	 -34.124085 	 -3.130791 
27.177220 	 -31.701783 	 -22.989682 
32.747581 	 -28.981972 	 -7.138555 
5.158214 	 -12.558443 	 -19.807377 
8.259578 	 -23.120206 	 -16.595861 
4.940087 	 -16.423772 	 -13.414482 
3.219252 	 -12.771015 	 -15.057197 
8.256204 	 -17.677163 	 -16.074701 
7.129288 	 -13.695960 	 -12.984819 
11.184999 	 -13.815617 	 -15.411556 
11.983873 	 -13.356517 	 -14.473431 
13.761408 	 -23.523581 	 -18.048040 
13.854108 	 -17.058771 	 -14.880804 
19.293078 	 -12.822772 	 -15.346937 
22.140783 	 -15.265451 	 -13.041325 
4.948412 	 -9.658579 	 -24.193211 
4.969746 	 -9.601067 	 -19.336755 
2.244471 	 -6.872485 	 -19.063367 
4.207383 	 -4.290191 	 -21.470639 
7.718527 	 -2.426048 	 -19.155243 
0.478350 	 -12.332987 	 -16.676207 
5.577668 	 -11.314971 	 -16.177885 
3.170317 	 -8.647937 	 -18.033246 
1.048479 	 -11.939967 	 -12.839393 
2.422514 	 -11.866019 	 -12.740386 
2.167703 	 -9.838616 	 -13.028786 
4.516669 	 -6.823293 	 -15.504686 
7.446820 	 -11.547326 	 -16.003708 
