-4.792771 	 -20.426789 	 -23.161620 
-0.332256 	 -14.056846 	 -13.531178 
-3.285323 	 -2.621109 	 -17.306372 
-2.212585 	 -14.088957 	 -9.480581 
-10.055073 	 -24.106935 	 -2.663967 
-11.946703 	 -6.699199 	 -11.686236 
-7.813313 	 -5.325376 	 -11.567816 
-3.264057 	 -3.685920 	 -8.248831 
-5.262577 	 -3.591668 	 -7.072975 
-3.483295 	 -7.194419 	 -1.827996 
-0.773927 	 -8.390616 	 -2.940743 
-0.118126 	 -5.645157 	 -2.192977 
-0.916402 	 -4.702688 	 -0.232004 
-2.831015 	 -3.929164 	 -0.958306 
-0.853114 	 -0.388508 	 -2.325721 
-1.411046 	 -0.258241 	 -0.937366 
8.681616 	 -3.931505 	 -39.806763 
3.211430 	 -0.213337 	 -22.713074 
0.658447 	 -11.961932 	 -12.560006 
11.734897 	 -8.066758 	 -13.077539 
3.354917 	 -0.401190 	 -16.903699 
0.398543 	 -2.682825 	 -14.719260 
11.421720 	 -2.417896 	 -18.024013 
5.425322 	 -15.376808 	 -3.138764 
3.279769 	 -2.696492 	 -10.077608 
4.534256 	 -3.115118 	 -9.389292 
0.160725 	 -1.577659 	 -9.364778 
2.837439 	 -0.800994 	 -7.189634 
0.189449 	 -10.588563 	 -1.344145 
4.896764 	 -8.768666 	 -3.121844 
7.461629 	 -9.772496 	 -2.230973 
2.903525 	 -0.911797 	 -1.986736 
8.892547 	 -0.781600 	 -5.114225 
7.137864 	 -4.934160 	 -0.050542 
13.514008 	 -3.669932 	 -1.642471 
29.678751 	 -5.434598 	 -10.919341 
-43.579369 	 18.077574 	 -5.231518 
-6.447448 	 5.320951 	 -21.465673 
-4.697389 	 4.267354 	 -16.988155 
-4.163968 	 3.981111 	 -15.584772 
-1.442443 	 12.072725 	 -14.069852 
-19.104674 	 1.674456 	 -1.551820 
-11.938970 	 1.755426 	 -9.597149 
-1.004054 	 2.658169 	 -0.677064 
-22.116698 	 22.389511 	 -11.537649 
-7.096440 	 15.355439 	 -11.639520 
18.146829 	 36.014873 	 -49.574818 
7.149926 	 2.468231 	 -21.562860 
0.456743 	 0.914025 	 -16.736782 
24.328179 	 5.842698 	 -17.326115 
5.223225 	 3.044318 	 -7.061850 
6.499445 	 2.429421 	 -7.013137 
0.944136 	 3.746940 	 -4.195518 
4.968788 	 1.055191 	 -0.518799 
2.939285 	 4.693752 	 -1.892997 
1.515048 	 4.937662 	 -1.545529 
5.006335 	 3.861362 	 -0.276974 
0.586940 	 10.815811 	 -5.763633 
4.520227 	 6.308799 	 -0.009721 
9.891192 	 10.647659 	 -1.086593 
14.972106 	 0.101121 	 -11.833946 
17.319584 	 1.125939 	 -2.074744 
1.989767 	 15.166023 	 -11.448280 
4.780110 	 13.099468 	 -6.676016 
6.280441 	 20.383029 	 -9.738920 
4.398117 	 13.329364 	 -5.077561 
11.746685 	 13.248446 	 -3.996486 
42.001282 	 3.004934 	 -17.548767 
-1.947635 	 -16.963359 	 2.885372 
-8.928456 	 -14.034398 	 7.179110 
-16.320710 	 -9.167530 	 2.898611 
-7.445814 	 -5.805955 	 6.127397 
-7.386134 	 -1.136008 	 4.241140 
-8.079396 	 -0.153950 	 6.172955 
-0.208099 	 -6.221474 	 2.716312 
-5.303208 	 -0.429765 	 3.507302 
-5.899975 	 -1.341792 	 4.607706 
-3.773137 	 -9.775012 	 8.901664 
-0.722845 	 -9.279824 	 7.617344 
-5.466532 	 -0.283091 	 10.162271 
-15.304731 	 -16.695317 	 17.513276 
-10.724368 	 -9.584412 	 14.570692 
-7.533765 	 -8.291526 	 13.741149 
-3.813379 	 -13.113499 	 37.523416 
9.776385 	 -18.939358 	 3.905623 
5.959074 	 -17.967103 	 0.208050 
3.659731 	 -7.793653 	 2.917797 
3.185247 	 -7.173940 	 4.212954 
11.617815 	 -12.428671 	 1.460064 
7.449755 	 -7.729326 	 3.164443 
10.723351 	 -8.415323 	 6.170078 
0.203612 	 -2.041763 	 1.678234 
1.897043 	 -2.764597 	 5.104877 
10.325589 	 -9.304365 	 8.074078 
12.214864 	 -10.974007 	 9.403042 
3.889347 	 -4.497561 	 6.824533 
13.827758 	 -6.316747 	 5.874664 
4.228629 	 -7.424269 	 16.696543 
6.491716 	 -5.384585 	 13.436784 
8.660830 	 -1.135197 	 14.238587 
28.832964 	 -23.309049 	 17.135150 
3.849690 	 -7.282873 	 34.262514 
-9.053427 	 1.753928 	 1.631430 
-5.638128 	 2.173453 	 2.476513 
-3.690754 	 5.788455 	 2.225692 
-0.205724 	 3.837111 	 0.138864 
-4.601999 	 1.059712 	 5.893079 
-3.076645 	 6.023654 	 3.776151 
-4.550034 	 7.557423 	 0.259177 
-7.418037 	 0.088580 	 9.101876 
-11.003556 	 3.336110 	 7.049847 
-4.300974 	 4.766668 	 11.440981 
-6.225221 	 7.336878 	 11.192247 
-5.075909 	 14.939325 	 4.607470 
1.599567 	 3.386568 	 1.819818 
1.748257 	 4.132741 	 1.894135 
7.486478 	 0.341206 	 0.993752 
10.949715 	 4.073746 	 4.785578 
12.355505 	 6.811026 	 1.711859 
0.381751 	 0.498563 	 6.925177 
7.534674 	 4.945433 	 9.859909 
13.941095 	 2.075157 	 0.009543 
20.912367 	 7.206281 	 3.749868 
34.252941 	 4.932532 	 4.998705 
