-13.702995 	 -37.860006 	 -30.071708 
-39.505145 	 -17.119792 	 -32.409501 
-28.858543 	 -12.243203 	 -29.379499 
-4.953926 	 -24.365104 	 -42.217102 
-16.140374 	 -3.791740 	 -41.300104 
-14.631355 	 -18.676738 	 -26.774022 
-18.128058 	 -4.141339 	 -36.026735 
-13.934774 	 -9.688267 	 -31.150273 
-11.326418 	 -0.497737 	 -27.569086 
-0.041140 	 -0.684131 	 -27.914860 
-37.382072 	 -46.891281 	 -16.321852 
-32.778210 	 -25.488955 	 -6.510135 
-32.404803 	 -33.049451 	 -3.173546 
-9.177844 	 -40.688689 	 -18.669534 
-13.722964 	 -27.191236 	 -18.602474 
-12.327906 	 -34.822272 	 -17.353600 
-10.472085 	 -44.989741 	 -10.409988 
-5.242400 	 -40.484280 	 -2.829483 
-9.998979 	 -28.945998 	 -11.394347 
-7.180138 	 -29.535222 	 -9.597048 
-33.167288 	 -5.842294 	 -20.607739 
-36.684527 	 -12.677490 	 -8.907505 
-42.650688 	 -3.958264 	 -11.685921 
-33.729203 	 -0.687182 	 -9.644649 
-7.025564 	 -21.556204 	 -24.561369 
-12.240220 	 -20.329117 	 -20.788655 
-12.144443 	 -21.576723 	 -19.454281 
-4.643280 	 -22.349304 	 -15.131388 
-20.789790 	 -9.002899 	 -19.640478 
-12.714370 	 -8.466368 	 -22.353655 
-6.757817 	 -9.504758 	 -22.458424 
-7.774077 	 -7.236217 	 -24.165226 
-2.852228 	 -2.514563 	 -23.099636 
-4.349198 	 -4.656779 	 -19.570542 
-6.926179 	 -7.785139 	 -18.333300 
-8.744791 	 -8.171605 	 -12.846488 
-3.433088 	 -8.974965 	 -17.356962 
-11.604434 	 -3.068532 	 -15.196228 
-9.142824 	 -5.050056 	 -14.254384 
-6.653253 	 -2.910548 	 -13.736095 
-7.793479 	 -1.473672 	 -13.925113 
-0.645520 	 -3.709939 	 -17.692130 
-2.999392 	 -6.191478 	 -15.907789 
-2.084994 	 -0.495601 	 -17.286948 
-3.953874 	 -5.804094 	 -15.296290 
-4.898610 	 -2.393853 	 -14.450665 
-2.684008 	 -1.283515 	 -15.396492 
-2.909003 	 -1.321361 	 -14.108112 
-2.197771 	 -0.036711 	 -12.787839 
-20.382331 	 -22.498528 	 -7.598269 
-15.857292 	 -19.929336 	 -9.026119 
-21.564777 	 -14.554534 	 -11.111538 
-13.391938 	 -14.095984 	 -9.562991 
-17.249045 	 -15.763622 	 -1.014113 
-6.628383 	 -16.613367 	 -8.637155 
-12.027857 	 -12.486110 	 -6.459264 
-2.909163 	 -18.322231 	 -7.451530 
-2.551564 	 -18.217843 	 -7.494866 
-0.945731 	 -14.735781 	 -6.391070 
-7.938896 	 -24.001228 	 -4.300986 
-3.593272 	 -20.418482 	 -5.169463 
-4.776889 	 -18.972966 	 -2.970234 
-5.874046 	 -17.059931 	 -5.387706 
-1.560167 	 -17.184697 	 -4.172060 
-1.253990 	 -13.226276 	 -4.577878 
-2.446844 	 -13.800233 	 -0.892621 
-18.066666 	 -9.958206 	 -11.017651 
-15.195729 	 -6.769560 	 -12.014004 
-18.894185 	 -4.517794 	 -7.459023 
-13.164613 	 -5.515028 	 -9.855217 
