5.668345 	 3.713099 	 -0.173295 
0.430513 	 -4.003007 	 -14.218419 
3.360816 	 -7.729864 	 33.504405 
-1.020457 	 -2.201635 	 1.421350 
-2.564478 	 5.831522 	 2.808557 
-9.382386 	 -2.582145 	 3.471018 
28.598916 	 -6.067061 	 -10.270015 
-9.200922 	 -5.559931 	 5.842635 
17.942109 	 36.293503 	 -49.853148 
14.773225 	 0.046670 	 -11.495017 
-2.654614 	 1.008153 	 -1.330140 
-8.022404 	 -6.675886 	 14.763557 
6.245474 	 1.237339 	 1.414379 
-3.939511 	 -12.685591 	 37.290909 
-1.998964 	 1.919371 	 -0.456588 
-4.291973 	 -2.543726 	 -8.413704 
0.626844 	 0.973017 	 6.672999 
3.352793 	 -7.753971 	 5.533387 
5.933148 	 12.794474 	 -6.968818 
-11.092439 	 -10.194361 	 15.140967 
-43.350154 	 17.438898 	 -4.719710 
-4.922238 	 3.971685 	 -16.303004 
-4.456992 	 -10.609133 	 10.943668 
1.688556 	 1.116435 	 -17.661466 
-2.213196 	 -15.044085 	 -8.625008 
-8.820190 	 -0.233601 	 9.070043 
4.998281 	 6.982672 	 -0.220673 
-1.467986 	 -9.157423 	 -3.900969 
-0.213259 	 5.630063 	 -1.002004 
24.513368 	 5.764960 	 -18.071723 
-12.199336 	 2.794572 	 7.664205 
2.079385 	 -0.527096 	 -8.032293 
0.986373 	 -3.363386 	 3.831264 
10.245759 	 -8.164618 	 7.004799 
12.594299 	 6.274987 	 0.752394 
5.519984 	 -4.899887 	 -1.568106 
13.281038 	 3.639341 	 0.024854 
8.860728 	 -4.617759 	 -39.393099 
-6.732475 	 -0.615755 	 4.306635 
19.552182 	 7.636878 	 3.222466 
-1.744955 	 11.836151 	 -13.624856 
11.244558 	 14.244207 	 -4.671390 
-4.944793 	 -8.075347 	 -1.984250 
-3.647045 	 -3.321532 	 -17.292041 
-8.341030 	 -1.282313 	 6.076075 
-1.499411 	 -14.289853 	 -12.710888 
6.183107 	 1.823646 	 -7.319690 
-10.313840 	 -23.396603 	 -2.039001 
4.609662 	 -4.675208 	 6.964237 
5.734711 	 -15.322884 	 -3.163315 
-6.007870 	 5.118126 	 -22.507080 
-5.700134 	 0.342153 	 5.443964 
-6.732506 	 15.824859 	 -11.721939 
-1.147660 	 4.152350 	 1.427849 
-6.293410 	 6.555563 	 11.933504 
4.821116 	 2.120557 	 -6.584748 
3.069071 	 4.922197 	 -0.665247 
-1.460536 	 -3.923515 	 -1.751780 
-16.437435 	 -16.191163 	 17.668591 
10.534293 	 -9.032227 	 9.064382 
6.805056 	 20.056453 	 -9.409050 
3.125570 	 -3.443307 	 -9.961679 
11.172412 	 -2.992468 	 -1.010113 
7.949827 	 -0.071938 	 -4.629375 
4.092041 	 -7.672311 	 -2.407601 
5.284903 	 14.510999 	 -4.034442 
7.418364 	 -7.893994 	 3.815322 
-1.916477 	 6.923190 	 1.985272 
9.023935 	 -17.450261 	 3.425311 
-4.263325 	 15.428672 	 4.056613 
-16.840215 	 -8.984648 	 2.173243 
-11.513790 	 1.602099 	 1.070609 
10.560569 	 -2.576401 	 -17.593329 
12.013684 	 -6.945416 	 -13.887424 
10.908880 	 -11.865949 	 1.848144 
-0.922721 	 -9.355263 	 8.154514 
515.424328 	 528.695396 	 17.101505 
-4.311654 	 8.103922 	 -0.780825 
-11.495816 	 2.241718 	 -8.281182 
3.220103 	 -0.772567 	 -22.328014 
-5.100597 	 -0.122187 	 11.496213 
15.797300 	 1.913647 	 -2.061326 
3.035779 	 -2.390724 	 -9.162128 
-2.291358 	 -4.234680 	 -1.902011 
11.940887 	 -6.852777 	 4.860402 
1.661605 	 3.948822 	 0.118925 
7.601340 	 -5.030525 	 12.031781 
-2.152915 	 -1.026806 	 -1.657194 
1.062453 	 -1.817874 	 -9.063469 
-3.768108 	 5.151229 	 9.699948 
-8.507818 	 -5.191103 	 -10.541184 
29.733971 	 -23.269070 	 16.355850 
-20.448665 	 1.517800 	 -1.167229 
5.882398 	 -18.545522 	 0.719660 
0.040200 	 -4.842104 	 3.389317 
7.911705 	 -9.823233 	 -1.082395 
7.491073 	 2.032314 	 -21.379235 
3.152394 	 -1.096569 	 -16.775261 
6.950703 	 3.414776 	 9.036188 
34.101038 	 5.170673 	 5.075150 
9.313027 	 -1.809026 	 13.961606 
9.152009 	 9.735846 	 -1.260045 
-22.720021 	 21.753425 	 -11.756610 
5.072298 	 0.398149 	 -0.194911 
-4.596751 	 -0.240867 	 6.414738 
-9.937724 	 -13.512449 	 6.422455 
3.003789 	 -0.969534 	 -1.802119 
-1.367460 	 -16.119364 	 3.015876 
0.558014 	 -11.791099 	 -12.288519 
-4.130775 	 -20.076097 	 -22.676133 
1.910471 	 4.228138 	 1.696996 
2.871749 	 -8.789481 	 2.882371 
-12.628199 	 -7.129884 	 -11.122414 
3.435575 	 -7.896601 	 17.698508 
-4.232768 	 4.161856 	 -15.916457 
1.714751 	 14.637103 	 -11.713507 
-0.775547 	 -11.507996 	 -2.624102 
-0.816823 	 -5.185880 	 -1.695746 
