-13.920694 	 -37.499237 	 -30.800783 
-39.043876 	 -17.469142 	 -32.188574 
-29.318806 	 -12.286433 	 -29.396620 
-5.236822 	 -24.223136 	 -42.746248 
-15.450177 	 -4.169061 	 -40.843670 
-15.452328 	 -19.480025 	 -26.018912 
-14.373521 	 -18.368280 	 -26.623644 
-0.204743 	 -17.391918 	 -34.995786 
-17.835527 	 -3.625906 	 -36.013188 
-14.219902 	 -9.855946 	 -30.608601 
-4.936330 	 -3.184646 	 -26.478049 
-37.564518 	 -46.467169 	 -16.092588 
-38.110331 	 -35.216251 	 -4.618171 
-32.534844 	 -25.405321 	 -6.617167 
-33.454958 	 -34.483260 	 -3.584492 
-9.406558 	 -41.221233 	 -18.211367 
-14.229756 	 -26.689494 	 -19.013212 
-12.067474 	 -35.002126 	 -16.910349 
-10.434767 	 -44.225913 	 -9.948027 
-8.201657 	 -49.059148 	 -5.795696 
-5.590931 	 -40.371036 	 -3.514940 
-10.154485 	 -28.577692 	 -11.320566 
-7.966065 	 -28.725755 	 -10.445532 
-7.419828 	 -26.507185 	 -10.796365 
-27.783458 	 -18.058445 	 -19.323458 
-32.075331 	 -6.860968 	 -19.617179 
-26.622543 	 -0.225091 	 -18.892354 
-34.717143 	 -5.892059 	 -18.089142 
-35.499893 	 -13.848532 	 -8.796832 
-32.979606 	 -23.896024 	 -0.452012 
-27.426865 	 -15.533281 	 -5.587862 
-42.382391 	 -3.705131 	 -11.877835 
-14.402156 	 -15.158911 	 -18.893376 
-14.247037 	 -23.948891 	 -18.707509 
-7.509152 	 -21.838897 	 -24.969407 
-11.770312 	 -21.409641 	 -19.918927 
-12.236996 	 -19.517758 	 -20.110426 
-0.454374 	 -23.509503 	 -21.883833 
-3.393961 	 -22.136858 	 -15.822209 
-20.423343 	 -9.558852 	 -18.745610 
-20.697385 	 -10.689090 	 -13.788210 
-18.090078 	 -7.550483 	 -12.785518 
-13.768279 	 -8.254808 	 -14.654572 
-13.620652 	 -3.734506 	 -15.016074 
-7.320003 	 -6.784157 	 -24.595005 
-11.901798 	 -9.272982 	 -21.668848 
-11.762408 	 -7.984570 	 -20.981367 
-6.788391 	 -8.402946 	 -21.691341 
-4.045370 	 -9.299414 	 -23.955096 
-5.739204 	 -8.181568 	 -18.948766 
-2.779842 	 -3.964153 	 -22.154405 
-3.221988 	 -4.658279 	 -19.976601 
-2.961412 	 -4.770055 	 -20.421257 
-1.426924 	 -4.038130 	 -20.419847 
-5.540030 	 -1.742179 	 -20.792375 
-1.770244 	 -1.402957 	 -20.610161 
-7.918408 	 -7.045480 	 -13.143707 
-3.647814 	 -8.316499 	 -16.872587 
-2.220382 	 -8.588162 	 -16.689560 
-3.792609 	 -6.935267 	 -15.205524 
-0.142539 	 -8.459517 	 -15.434648 
-7.971465 	 -5.183868 	 -16.022310 
-7.125820 	 -5.189845 	 -15.288134 
-1.035860 	 -3.140893 	 -17.607679 
-0.283221 	 -1.181493 	 -16.862823 
-3.266323 	 -3.235250 	 -14.284664 
-3.548337 	 -3.822492 	 -13.363255 
-2.926688 	 -5.061895 	 -14.409370 
-0.042405 	 -5.434313 	 -14.198088 
-2.007876 	 -4.454698 	 -14.752875 
-5.747451 	 -1.008675 	 -14.814626 
-3.246505 	 -0.187219 	 -14.776732 
-6.084895 	 -0.792790 	 -13.511361 
-1.931172 	 -0.719568 	 -15.195332 
-0.601298 	 -0.809263 	 -15.073713 
-2.022659 	 -0.627098 	 -13.233133 
-20.400004 	 -22.282853 	 -7.908736 
-15.574835 	 -19.772416 	 -9.720823 
-21.055041 	 -14.155668 	 -11.096426 
-12.923313 	 -13.149197 	 -9.932944 
-7.572017 	 -22.229281 	 -7.502129 
-8.494676 	 -19.912659 	 -6.660312 
-2.679379 	 -19.843678 	 -10.127884 
-6.085681 	 -15.639787 	 -8.402681 
-4.372540 	 -18.375398 	 -7.564648 
-4.128730 	 -15.591340 	 -7.120390 
-2.600852 	 -17.166982 	 -6.424639 
-0.822244 	 -17.765674 	 -6.594742 
-3.854815 	 -14.896043 	 -8.360789 
-4.876265 	 -12.475795 	 -6.522361 
-1.930733 	 -14.853199 	 -6.489183 
-0.618589 	 -13.352881 	 -6.731940 
-7.051734 	 -23.392833 	 -5.369443 
-3.212572 	 -20.534230 	 -5.231453 
-9.365311 	 -15.955878 	 -0.120338 
-3.886422 	 -18.393960 	 -3.253728 
-0.727193 	 -16.124883 	 -3.768864 
-4.797942 	 -15.015081 	 -0.213746 
-1.425707 	 -12.624120 	 -1.090975 
-19.621954 	 -7.467172 	 -11.226168 
-15.766244 	 -7.524626 	 -11.446459 
-16.697698 	 -8.948410 	 -10.746321 
-18.857579 	 -3.442434 	 -10.832063 
-20.510702 	 -5.602890 	 -7.948660 
-13.817149 	 -4.431587 	 -9.398861 
-19.762745 	 -9.177144 	 -5.858842 
-15.089131 	 -6.284392 	 -1.377942 
-12.878815 	 -5.275434 	 -0.781448 
-4.631845 	 -10.616740 	 -11.548018 
-5.835018 	 -6.277314 	 -11.504610 
-1.571939 	 -7.584345 	 -10.176436 
