-12.673693 	 -38.574977 	 -28.845724 
-11.954302 	 -1.493427 	 -28.075682 
-36.955642 	 -47.810987 	 -16.821690 
-8.417674 	 -39.753128 	 -20.117539 
-10.230436 	 -45.314482 	 -11.552014 
-5.637829 	 -28.207655 	 -7.497822 
-37.459274 	 -13.291399 	 -9.362883 
-5.485136 	 -20.815379 	 -23.731340 
-21.978384 	 -8.634912 	 -21.697132 
-7.395087 	 -7.508883 	 -22.849004 
-5.761109 	 -10.159588 	 -22.834458 
-5.369712 	 -4.787322 	 -18.945610 
-7.919107 	 -7.364698 	 -18.441354 
-4.280980 	 -7.408548 	 -13.297218 
-8.497749 	 -4.760296 	 -14.086580 
-3.221192 	 -2.082186 	 -17.111353 
-4.939208 	 -3.946808 	 -13.877329 
-1.101335 	 -2.558891 	 -13.109185 
-15.273405 	 -14.334079 	 -9.707734 
-2.131366 	 -12.846140 	 -10.031697 
-9.885137 	 -24.825095 	 -2.938496 
-10.564185 	 -21.038261 	 -0.667544 
-3.532596 	 -20.131397 	 -5.322061 
-20.013242 	 -11.969376 	 -11.662771 
-14.141830 	 -9.305970 	 -10.339175 
-16.011288 	 -5.226732 	 -8.257498 
-14.684200 	 -6.663456 	 -5.134702 
-9.673181 	 -6.362148 	 -11.891206 
-9.990558 	 -7.914815 	 -9.493591 
-3.770680 	 -7.378281 	 -9.456755 
-1.811210 	 -7.339511 	 -10.038286 
-6.762711 	 -5.306739 	 -11.717186 
-6.168885 	 -3.136721 	 -6.792113 
-1.581933 	 -3.631144 	 -6.484323 
-0.789390 	 -1.188330 	 -9.185129 
-0.601396 	 -6.977018 	 -3.740234 
-5.803696 	 -10.168427 	 -0.449252 
-0.108911 	 -6.618447 	 -1.524170 
-7.686962 	 -3.696245 	 -5.428569 
-6.835612 	 -4.741599 	 -4.181162 
-9.360950 	 -2.578477 	 -4.813192 
-8.501201 	 -1.520866 	 -0.908203 
-5.031592 	 -3.429795 	 -4.517098 
-1.820751 	 -3.776859 	 -3.080821 
-3.868851 	 -2.551913 	 -5.448125 
-4.421622 	 -2.930305 	 -3.556923 
-2.481963 	 -2.321769 	 -4.877138 
-0.376545 	 -1.555420 	 -5.636383 
-4.740118 	 -6.102942 	 -2.513780 
-0.944397 	 -4.348997 	 -1.660844 
-1.389604 	 -4.695072 	 -1.428937 
-3.777095 	 -2.169739 	 -2.037456 
-5.804946 	 -1.123586 	 -2.930866 
-3.544580 	 -1.413640 	 -2.689330 
-3.868303 	 -0.743871 	 -1.162017 
-1.792037 	 -1.953010 	 -1.650253 
-1.087266 	 -2.140113 	 -1.853422 
-0.528457 	 -1.587638 	 -2.088105 
-1.673521 	 -0.878276 	 -2.080876 
-0.073067 	 -0.617474 	 -2.425770 
-0.582286 	 -1.175620 	 -1.704661 
-2.249578 	 -2.012187 	 0.000922 
-0.034032 	 -2.270498 	 -0.882740 
-0.915535 	 -2.158737 	 -0.394448 
-1.910436 	 -0.787301 	 -0.342605 
-0.954106 	 -0.231318 	 -1.245916 
-0.896554 	 -1.144036 	 -0.640317 
3.969067 	 -40.077524 	 -45.293916 
43.606723 	 -31.546307 	 -36.951366 
8.494655 	 -3.242303 	 -40.191630 
0.567883 	 -1.226891 	 -29.667219 
32.463022 	 -6.077542 	 -37.764007 
11.049834 	 -38.110531 	 -18.627507 
4.681880 	 -29.217649 	 -19.215252 
32.584463 	 -30.152087 	 -8.608421 
0.856099 	 -13.654757 	 -14.216194 
0.772620 	 -12.030514 	 -12.732479 
6.358896 	 -11.693610 	 -14.948707 
9.134463 	 -6.766720 	 -12.694901 
1.195301 	 -3.398178 	 -13.451797 
0.310925 	 -1.303177 	 -14.996662 
0.120231 	 -1.537542 	 -13.402298 
2.463335 	 -0.348641 	 -13.679952 
11.434920 	 -2.090802 	 -18.438614 
14.383366 	 -11.031803 	 -22.874247 
16.248717 	 -1.755347 	 -15.111763 
8.849602 	 -14.784774 	 -8.094019 
4.745598 	 -15.776565 	 -3.248931 
0.203246 	 -13.282850 	 -4.505114 
6.044980 	 -18.042038 	 -0.459221 
1.691489 	 -14.408194 	 -1.535878 
10.661422 	 -16.003169 	 -3.162460 
10.702211 	 -16.120106 	 -2.847883 
8.601612 	 -13.872031 	 -1.768283 
6.291861 	 -13.804403 	 -0.460427 
11.804882 	 -8.549414 	 -12.388066 
9.694571 	 -9.339008 	 -10.975854 
8.747737 	 -11.576136 	 -8.708721 
3.964735 	 -3.332255 	 -11.601095 
4.148285 	 -1.397235 	 -7.260316 
6.499014 	 -3.130566 	 -9.760178 
9.386767 	 -1.830712 	 -7.094097 
1.845940 	 -10.779493 	 -5.511292 
6.103353 	 -10.741116 	 -4.213070 
1.149646 	 -7.422271 	 -1.700398 
