-13.920584 	 -37.498987 	 -30.800527 
-39.043670 	 -17.469016 	 -32.188347 
-29.318558 	 -12.286256 	 -29.396277 
-5.236745 	 -24.222939 	 -42.745929 
-15.450013 	 -4.168944 	 -40.843304 
-15.452129 	 -19.479767 	 -26.018496 
-14.373330 	 -18.368040 	 -26.623244 
-0.204680 	 -17.391687 	 -34.995371 
-17.835321 	 -3.625764 	 -36.012799 
-14.219705 	 -9.855740 	 -30.608161 
-4.937211 	 -3.183985 	 -26.478079 
-37.564357 	 -46.466960 	 -16.092444 
-38.110077 	 -35.215984 	 -4.618010 
-32.534505 	 -25.405022 	 -6.616906 
-33.454665 	 -34.482941 	 -3.584279 
-9.406443 	 -41.220913 	 -18.211094 
-14.229548 	 -26.689145 	 -19.012837 
-12.067309 	 -35.001795 	 -16.910045 
-10.434643 	 -44.225562 	 -9.947802 
-8.201537 	 -49.058774 	 -5.795493 
-5.591118 	 -40.370643 	 -3.514827 
-10.154275 	 -28.577243 	 -11.320176 
-7.965854 	 -28.725218 	 -10.445084 
-7.419634 	 -26.506660 	 -10.795900 
-27.783165 	 -18.058214 	 -19.323106 
-32.074987 	 -6.860812 	 -19.616831 
-26.622146 	 -0.224946 	 -18.891902 
-34.716779 	 -5.891893 	 -18.088781 
-35.499502 	 -13.848306 	 -8.796539 
-32.979187 	 -23.895695 	 -0.451778 
-27.426454 	 -15.532939 	 -5.587479 
-42.381996 	 -3.704998 	 -11.877581 
-14.401904 	 -15.158618 	 -18.892935 
-14.246817 	 -23.948544 	 -18.707119 
-7.508995 	 -21.838565 	 -24.968954 
-11.770075 	 -21.409294 	 -19.918494 
-12.236785 	 -19.517436 	 -20.110010 
-0.454258 	 -23.509145 	 -21.883385 
-3.393737 	 -22.136389 	 -15.821713 
-20.423021 	 -9.558611 	 -18.745155 
-20.697017 	 -10.688771 	 -13.787745 
-18.089651 	 -7.550194 	 -12.784982 
-13.767890 	 -8.254451 	 -14.654031 
-13.620282 	 -3.734153 	 -15.015479 
-7.319762 	 -6.783863 	 -24.594405 
-11.901514 	 -9.272714 	 -21.668343 
-11.762115 	 -7.984278 	 -20.980831 
-6.789865 	 -8.402728 	 -21.691366 
-4.045739 	 -9.299175 	 -23.954917 
-5.738912 	 -8.181239 	 -18.948129 
-2.779622 	 -3.963894 	 -22.153729 
-3.219517 	 -4.659422 	 -19.976414 
-2.961178 	 -4.769695 	 -20.420508 
-1.427035 	 -4.037486 	 -20.419290 
-5.540475 	 -1.741326 	 -20.791870 
-1.769976 	 -1.402665 	 -20.609367 
-7.918091 	 -7.045101 	 -13.143081 
-3.647590 	 -8.316104 	 -16.871903 
-2.220108 	 -8.587795 	 -16.688819 
-3.792366 	 -6.935088 	 -15.205483 
-0.142189 	 -8.459116 	 -15.433831 
-7.971143 	 -5.183518 	 -16.021704 
-7.125459 	 -5.189508 	 -15.287467 
-1.035746 	 -3.140687 	 -17.607094 
-0.283680 	 -1.181760 	 -16.863298 
-3.265841 	 -3.234927 	 -14.283987 
-3.549972 	 -3.823722 	 -13.363694 
-2.926654 	 -5.061780 	 -14.409020 
-0.042267 	 -5.434036 	 -14.197329 
-2.008198 	 -4.454927 	 -14.752383 
-5.747072 	 -1.008313 	 -14.813879 
-3.248276 	 -0.187336 	 -14.777332 
-6.084535 	 -0.792480 	 -13.510654 
-1.929143 	 -0.718042 	 -15.192170 
-0.598157 	 -0.807545 	 -15.070610 
-2.020642 	 -0.625595 	 -13.230485 
-20.399649 	 -22.282422 	 -7.908341 
-15.574464 	 -19.771943 	 -9.720352 
-21.054645 	 -14.155312 	 -11.096005 
-12.922895 	 -13.148768 	 -9.932390 
-7.571785 	 -22.228799 	 -7.501644 
-8.494333 	 -19.912143 	 -6.659808 
-2.679148 	 -19.843095 	 -10.127333 
-6.085387 	 -15.639222 	 -8.402064 
-4.372221 	 -18.374803 	 -7.564072 
-4.126960 	 -15.588318 	 -7.117544 
-2.600616 	 -17.166402 	 -6.424055 
-0.821966 	 -17.765108 	 -6.594127 
-3.853780 	 -14.894936 	 -8.360968 
-4.875967 	 -12.475090 	 -6.521651 
