-13.702905 	 -37.859827 	 -30.071547 
-39.504993 	 -17.119707 	 -32.409359 
-28.858348 	 -12.243083 	 -29.379278 
-4.953861 	 -24.364963 	 -42.216881 
-16.140243 	 -3.791666 	 -41.299842 
-14.631184 	 -18.676540 	 -26.773734 
-18.127893 	 -4.141249 	 -36.026457 
-13.934602 	 -9.688120 	 -31.149951 
-11.326197 	 -0.497610 	 -27.568665 
-0.040986 	 -0.683988 	 -27.914336 
-37.381959 	 -46.891144 	 -16.321778 
-32.777962 	 -25.488748 	 -6.510008 
-32.404592 	 -33.049236 	 -3.173453 
-9.177748 	 -40.688450 	 -18.669372 
-13.722789 	 -27.190967 	 -18.602236 
-12.327771 	 -34.822020 	 -17.353414 
-10.471987 	 -44.989487 	 -10.409869 
-5.242286 	 -40.483916 	 -2.829360 
-9.998794 	 -28.945646 	 -11.394109 
-7.179956 	 -29.534810 	 -9.596797 
-33.167020 	 -5.842191 	 -20.607520 
-36.684227 	 -12.677337 	 -8.907350 
-42.650402 	 -3.958182 	 -11.685782 
-33.728816 	 -0.687075 	 -9.644424 
-7.025421 	 -21.555944 	 -24.561050 
-12.240031 	 -20.328861 	 -20.788360 
-12.144240 	 -21.576447 	 -19.453987 
-4.643086 	 -22.348920 	 -15.131046 
-20.789506 	 -9.002719 	 -19.640157 
-12.714116 	 -8.466164 	 -22.353267 
-6.757608 	 -9.504505 	 -22.457967 
-7.773855 	 -7.235994 	 -24.164765 
-2.852019 	 -2.514372 	 -23.099063 
-4.348931 	 -4.656511 	 -19.569961 
-6.925897 	 -7.784857 	 -18.332783 
-8.744448 	 -8.171258 	 -12.845976 
-3.432852 	 -8.974622 	 -17.356395 
-11.604062 	 -3.068257 	 -15.195727 
-9.142445 	 -5.049767 	 -14.253833 
-6.653598 	 -2.910723 	 -13.736220 
-7.793811 	 -1.473789 	 -13.925177 
-0.645286 	 -3.709602 	 -17.691408 
-2.999120 	 -6.191136 	 -15.907109 
-2.084808 	 -0.495463 	 -17.286729 
-3.953583 	 -5.803759 	 -15.295677 
-4.898549 	 -2.393789 	 -14.450522 
-2.683766 	 -1.283353 	 -15.396093 
