-13.920566 	 -37.498939 	 -30.800479 
-39.043633 	 -17.468988 	 -32.188300 
-29.318516 	 -12.286216 	 -29.396209 
-5.236734 	 -24.222900 	 -42.745870 
-15.449986 	 -4.168918 	 -40.843232 
-15.452097 	 -19.479714 	 -26.018417 
-14.373300 	 -18.367990 	 -26.623167 
-0.204672 	 -17.391642 	 -34.995294 
-17.835288 	 -3.625733 	 -36.012722 
-14.219674 	 -9.855697 	 -30.608077 
-4.937182 	 -3.183925 	 -26.477966 
-37.564329 	 -46.466917 	 -16.092415 
-38.110033 	 -35.215929 	 -4.617977 
-32.534447 	 -25.404958 	 -6.616854 
-33.454616 	 -34.482876 	 -3.584237 
-9.406425 	 -41.220852 	 -18.211043 
-14.229516 	 -26.689077 	 -19.012768 
-12.067283 	 -35.001731 	 -16.909989 
-10.434623 	 -44.225496 	 -9.947760 
-8.201518 	 -49.058704 	 -5.795455 
-5.591097 	 -40.370552 	 -3.514778 
-10.154243 	 -28.577159 	 -11.320106 
-7.965823 	 -28.725121 	 -10.445007 
-7.419606 	 -26.506565 	 -10.795821 
-27.783115 	 -18.058162 	 -19.323035 
-32.074925 	 -6.860773 	 -19.616758 
-26.622076 	 -0.224906 	 -18.891805 
-34.716715 	 -5.891851 	 -18.088705 
-35.499432 	 -13.848252 	 -8.796477 
-32.979116 	 -23.895624 	 -0.451730 
-27.426385 	 -15.532864 	 -5.587404 
-42.381922 	 -3.704961 	 -11.877523 
-14.401864 	 -15.158557 	 -18.892851 
-14.246783 	 -23.948476 	 -18.707048 
-7.508973 	 -21.838500 	 -24.968873 
-11.770039 	 -21.409225 	 -19.918414 
-12.236753 	 -19.517373 	 -20.109933 
-0.454242 	 -23.509077 	 -21.883304 
-3.393706 	 -22.136301 	 -15.821626 
-20.422968 	 -9.558557 	 -18.745065 
-20.696958 	 -10.688702 	 -13.787655 
-18.089581 	 -7.550126 	 -12.784876 
-13.767830 	 -8.254375 	 -14.653929 
-13.620226 	 -3.734078 	 -15.015367 
-7.319727 	 -6.783800 	 -24.594294 
-11.901470 	 -9.272657 	 -21.668245 
-11.762070 	 -7.984215 	 -20.980729 
-6.789834 	 -8.402663 	 -21.691257 
-4.045716 	 -9.299113 	 -23.954811 
-5.738870 	 -8.181168 	 -18.948009 
-2.779592 	 -3.963838 	 -22.153600 
-3.219480 	 -4.659350 	 -19.976284 
-2.961147 	 -4.769620 	 -20.420371 
-1.427007 	 -4.037423 	 -20.419156 
-5.540444 	 -1.741260 	 -20.791737 
-1.769940 	 -1.402600 	 -20.609216 
-7.918045 	 -7.045021 	 -13.142963 
-3.647560 	 -8.316025 	 -16.871779 
-2.220069 	 -8.587715 	 -16.688682 
-3.792334 	 -6.935006 	 -15.205338 
-0.142159 	 -8.459029 	 -15.433684 
-7.971096 	 -5.183445 	 -16.021589 
-7.125407 	 -5.189433 	 -15.287339 
-1.035721 	 -3.140603 	 -17.606948 
-0.283640 	 -1.181691 	 -16.863151 
-3.265789 	 -3.234852 	 -14.283850 
-3.550053 	 -3.823805 	 -13.363646 
-2.926618 	 -5.061701 	 -14.408889 
-0.042242 	 -5.433942 	 -14.197177 
-2.008162 	 -4.454828 	 -14.752233 
-5.747019 	 -1.008233 	 -14.813738 
-3.248220 	 -0.187263 	 -14.777168 
-6.084484 	 -0.792412 	 -13.510515 
-1.929103 	 -0.717962 	 -15.192020 
-0.598103 	 -0.807456 	 -15.070456 
-2.020603 	 -0.625514 	 -13.230337 
