-32.754722 	 -47.345798 	 -43.370585 
-34.055364 	 -30.745520 	 -43.651648 
-35.741504 	 -33.132507 	 -34.886072 
-30.513215 	 -32.523809 	 -33.385975 
-35.299239 	 -36.014631 	 -30.596300 
-29.684024 	 -26.737218 	 -26.356646 
-2.903005 	 -43.401289 	 -26.714821 
-15.976277 	 -34.864787 	 -32.949118 
-15.432345 	 -30.452594 	 -35.276750 
-11.704112 	 -28.727038 	 -36.397423 
-40.574618 	 -17.464794 	 -42.850252 
-33.724931 	 -22.528028 	 -45.908899 
-36.503172 	 -15.119580 	 -40.001070 
-34.712427 	 -19.476609 	 -32.982360 
-35.160011 	 -19.387395 	 -31.281296 
-46.698823 	 -4.516769 	 -27.729523 
-25.523111 	 -6.803112 	 -35.427776 
-27.245425 	 -9.948816 	 -31.897105 
-14.403875 	 -21.625117 	 -49.205324 
-20.824275 	 -18.168453 	 -44.289628 
-23.493829 	 -16.843993 	 -42.439595 
-6.423183 	 -23.452449 	 -44.963944 
-12.488836 	 -5.881218 	 -38.661103 
-11.748484 	 -8.393775 	 -39.105373 
-8.811624 	 -2.028979 	 -42.480115 
-19.163667 	 -18.720040 	 -35.635879 
-19.461895 	 -23.771152 	 -25.372195 
-17.046880 	 -24.651963 	 -25.296034 
-16.505917 	 -13.601371 	 -26.999593 
-9.881933 	 -19.609456 	 -32.200806 
-4.219154 	 -17.692814 	 -32.986538 
-4.637272 	 -16.728357 	 -31.685289 
-7.012316 	 -23.552528 	 -29.903210 
-9.585696 	 -22.180725 	 -25.575687 
-1.770109 	 -12.486440 	 -30.763769 
-4.748013 	 -14.548073 	 -26.511511 
-21.883404 	 -11.636861 	 -35.136503 
-14.259958 	 -4.857470 	 -34.542095 
-17.595808 	 -0.380277 	 -35.577410 
-24.525068 	 -7.829161 	 -30.401754 
-16.058483 	 -6.536849 	 -31.040236 
-15.180754 	 -9.092400 	 -27.982636 
-19.209801 	 -3.196173 	 -31.153198 
-6.063175 	 -3.759679 	 -31.995012 
-1.037051 	 -6.012304 	 -34.127719 
-1.742863 	 -11.825733 	 -27.460413 
-6.430573 	 -5.579423 	 -26.399374 
-0.372671 	 -3.943169 	 -25.235915 
-2.479281 	 -1.685312 	 -26.824756 
-38.302921 	 -44.471965 	 -15.038138 
-39.759320 	 -40.305693 	 -8.936084 
-35.862975 	 -43.966657 	 -11.611843 
-39.637334 	 -32.032450 	 -10.912522 
-37.676455 	 -32.300474 	 -8.532851 
-38.565977 	 -31.573020 	 -6.248859 
-32.309371 	 -27.333960 	 -6.261919 
-36.438470 	 -36.057057 	 -4.001924 
-10.419259 	 -44.417932 	 -18.301002 
-12.984057 	 -30.416355 	 -23.325940 
-14.598172 	 -26.574021 	 -20.102017 
-17.734869 	 -32.937719 	 -14.323540 
-18.262014 	 -32.052537 	 -12.756059 
