-13.102183 	 -38.286154 	 -29.359320 
-40.091678 	 -16.659999 	 -32.681746 
-28.232263 	 -12.253354 	 -29.057344 
-16.783150 	 -3.448005 	 -41.277875 
-13.555996 	 -9.268816 	 -31.213822 
-11.956252 	 -0.991032 	 -28.046954 
-37.136189 	 -47.435915 	 -16.617258 
-8.753088 	 -40.292627 	 -19.581492 
-13.495106 	 -34.223657 	 -18.868510 
-10.249631 	 -44.729211 	 -11.033807 
-4.787925 	 -40.615002 	 -1.959823 
-6.258242 	 -27.829017 	 -8.124636 
-37.973357 	 -12.801834 	 -9.078078 
-43.488758 	 -4.646188 	 -11.118777 
-6.050935 	 -21.122207 	 -24.182469 
-21.532545 	 -9.118149 	 -21.155324 
-14.092639 	 -8.745318 	 -23.371574 
-13.931269 	 -7.720935 	 -14.245559 
-7.598533 	 -7.407375 	 -23.677813 
-7.800129 	 -7.803733 	 -18.942493 
-6.149465 	 -10.084462 	 -22.908608 
-4.855342 	 -5.039439 	 -19.055340 
-7.947911 	 -4.999111 	 -12.529814 
-3.241499 	 -2.611457 	 -15.671689 
-6.125862 	 -0.812741 	 -15.895323 
-3.061671 	 -2.036453 	 -16.214714 
-3.223768 	 -6.048578 	 -12.931574 
-4.089152 	 -1.492017 	 -14.045556 
-19.669175 	 -22.865184 	 -7.169862 
-15.587726 	 -20.056088 	 -7.460628 
-13.878616 	 -14.155092 	 -9.381950 
-3.252023 	 -19.558487 	 -8.664343 
-12.372730 	 -13.235409 	 -6.489546 
-9.210707 	 -24.022841 	 -3.458841 
-7.321934 	 -19.300437 	 -3.318437 
-10.133276 	 -19.576484 	 -0.617491 
-3.515474 	 -20.287631 	 -5.382862 
-6.740328 	 -18.424030 	 -3.708723 
-9.724961 	 -16.519663 	 -0.454085 
-2.173130 	 -18.543480 	 -4.486826 
-1.608546 	 -14.240586 	 -5.899387 
-18.708918 	 -11.678017 	 -11.411772 
-14.086803 	 -8.692463 	 -9.217992 
-19.289989 	 -5.846250 	 -7.897766 
-14.060451 	 -5.156222 	 -7.074946 
-12.922939 	 -6.560798 	 -4.732616 
-13.352954 	 -8.677179 	 -4.661896 
-15.033260 	 -11.384301 	 -0.690516 
-12.576351 	 -7.751749 	 -1.114964 
-9.740287 	 -7.781735 	 -8.594082 
-8.046372 	 -7.360730 	 -6.880386 
-2.013128 	 -11.509482 	 -10.343235 
-4.044390 	 -7.200407 	 -11.449554 
-2.452051 	 -7.347386 	 -9.384564 
-2.190658 	 -6.194056 	 -7.469703 
-8.129481 	 -5.420474 	 -10.734156 
-7.267762 	 -5.784689 	 -10.510990 
-7.489677 	 -5.828843 	 -7.135573 
-9.835112 	 -0.894413 	 -6.703639 
-5.060984 	 -4.272014 	 -11.500090 
-4.157244 	 -4.391373 	 -10.305603 
-3.956554 	 -1.612065 	 -12.258600 
-0.759068 	 -2.606165 	 -12.427174 
-2.897650 	 -1.564033 	 -9.790496 
-4.632419 	 -4.204589 	 -8.082892 
-1.672060 	 -3.910215 	 -9.131709 
-1.472926 	 -0.870641 	 -8.623920 
-8.660726 	 -6.748108 	 -4.601326 
-2.433201 	 -10.293127 	 -3.924076 
-5.341871 	 -7.750469 	 -5.689071 
-5.325881 	 -6.322536 	 -4.678466 
-2.404721 	 -7.287100 	 -5.107979 
-0.843711 	 -6.808850 	 -3.569989 
-5.239974 	 -8.362103 	 -2.169101 
