-13.921272 	 -37.500344 	 -30.801702 
-39.044805 	 -17.469683 	 -32.189380 
-29.320021 	 -12.287250 	 -29.397889 
-5.237289 	 -24.224078 	 -42.747563 
-15.451052 	 -4.169597 	 -40.845207 
-15.453436 	 -19.481287 	 -26.020552 
-14.374573 	 -18.369441 	 -26.625245 
-0.205213 	 -17.393086 	 -34.997631 
-17.836596 	 -3.626564 	 -36.014771 
-14.221007 	 -9.856949 	 -30.610433 
-4.937667 	 -3.186129 	 -26.480731 
-37.565198 	 -46.467992 	 -16.093009 
-38.111351 	 -35.217263 	 -4.618556 
-32.536192 	 -25.404990 	 -6.617519 
-33.456169 	 -34.484504 	 -3.585004 
-9.407186 	 -41.222664 	 -18.212289 
-14.230844 	 -26.691086 	 -19.014515 
-12.068324 	 -35.003609 	 -16.911373 
-10.435395 	 -44.227390 	 -9.948697 
-8.202253 	 -49.060679 	 -5.796240 
-5.591681 	 -40.373145 	 -3.515610 
-10.155619 	 -28.579722 	 -11.321836 
-7.967260 	 -28.728180 	 -10.446919 
-7.420991 	 -26.509618 	 -10.797878 
-27.784874 	 -18.059507 	 -19.324691 
-32.076590 	 -6.858872 	 -19.621946 
-26.625296 	 -0.226479 	 -18.894047 
-34.719317 	 -5.889505 	 -18.093605 
-35.502000 	 -13.851061 	 -8.795170 
-32.981038 	 -23.896034 	 -0.453473 
-27.427176 	 -15.536402 	 -5.586328 
-42.384054 	 -3.705678 	 -11.878575 
-14.403522 	 -15.160310 	 -18.895084 
-14.248194 	 -23.950485 	 -18.708884 
-7.510108 	 -21.840531 	 -24.971190 
-11.771581 	 -21.411272 	 -19.920506 
-12.238148 	 -19.519274 	 -20.112011 
-0.455155 	 -23.511284 	 -21.885640 
-3.395225 	 -22.139074 	 -15.823953 
-20.425018 	 -9.560003 	 -18.747330 
-20.699238 	 -10.690559 	 -13.789820 
-18.092295 	 -7.551888 	 -12.787446 
-13.770309 	 -8.256490 	 -14.656515 
-13.622684 	 -3.736215 	 -15.018341 
-7.321467 	 -6.785696 	 -24.597504 
-11.903368 	 -9.274284 	 -21.670870 
