-0.448926 	 -14.071313 	 -13.414494 
-3.250227 	 -2.820470 	 -17.356756 
-2.226666 	 -14.200535 	 -9.321271 
-10.065534 	 -24.016473 	 -2.614012 
-7.795785 	 -5.317669 	 -11.425301 
-3.387665 	 -3.531670 	 -8.420416 
-3.761703 	 -7.257973 	 -1.810058 
-0.836902 	 -8.485745 	 -3.036693 
-2.875932 	 -4.037447 	 -1.044518 
-0.998126 	 -4.655663 	 -0.364023 
-0.954292 	 -0.439758 	 -2.244432 
-1.600111 	 -0.158510 	 -0.982000 
8.700965 	 -4.003942 	 -39.764782 
3.213965 	 -0.270086 	 -22.690834 
11.760980 	 -7.974609 	 -13.161977 
3.272375 	 -0.430098 	 -16.900454 
0.421650 	 -2.827332 	 -14.679421 
11.399605 	 -2.452992 	 -17.993892 
5.296715 	 -15.257871 	 -3.017889 
4.352269 	 -3.151010 	 -9.403770 
3.237998 	 -2.623268 	 -9.913580 
0.257315 	 -1.603268 	 -9.346377 
2.746287 	 -0.773042 	 -7.245015 
4.761723 	 -8.610568 	 -2.993073 
7.384607 	 -9.682973 	 -1.981368 
8.643389 	 -0.584286 	 -4.874661 
6.764315 	 -4.969993 	 -0.195969 
13.051720 	 -3.247908 	 -1.395570 
29.566309 	 -5.502631 	 -10.852285 
-43.556572 	 18.010513 	 -5.177401 
-6.362690 	 5.414087 	 -21.536590 
-4.706171 	 4.219840 	 -16.934265 
-1.540147 	 12.038613 	 -14.133916 
-19.039076 	 1.660564 	 -1.455628 
-11.970708 	 2.110098 	 -9.315828 
-1.144098 	 2.616546 	 -0.651383 
-7.135910 	 15.460419 	 -11.622987 
18.125391 	 36.044748 	 -49.604855 
7.213684 	 2.447513 	 -21.573426 
0.587083 	 0.932217 	 -16.844892 
24.348939 	 5.834653 	 -17.407118 
5.122832 	 2.970886 	 -6.908526 
6.378665 	 2.353425 	 -6.945552 
3.030239 	 4.744127 	 -1.757473 
1.326174 	 5.010383 	 -1.483994 
5.174502 	 3.906900 	 -0.262892 
4.634504 	 6.251522 	 -0.005534 
14.975043 	 0.116481 	 -11.755199 
17.034054 	 1.589450 	 -1.681662 
4.834184 	 13.042644 	 -6.720370 
6.283680 	 20.322454 	 -9.745160 
4.456269 	 13.414997 	 -5.003672 
11.535042 	 13.148003 	 -4.024637 
-16.596546 	 -8.989928 	 2.692090 
-7.613377 	 -5.870636 	 6.088240 
-7.543586 	 -1.457519 	 4.067048 
-8.081758 	 -0.322843 	 6.181557 
-0.202008 	 -6.101268 	 2.809855 
-5.399258 	 -0.392590 	 3.731993 
-6.017161 	 -1.320907 	 4.597916 
-3.817967 	 -9.784575 	 9.200438 
-0.740116 	 -9.253004 	 7.712857 
-5.449947 	 -0.287085 	 10.359602 
-15.426524 	 -16.643145 	 17.532270 
-10.811104 	 -9.587658 	 14.854320 
-7.587286 	 -8.132544 	 13.881516 
-3.816345 	 -13.061273 	 37.495332 
5.848458 	 -18.014326 	 0.273808 
9.737861 	 -18.683924 	 3.943398 
3.180893 	 -7.222229 	 4.234072 
11.490095 	 -12.281455 	 1.593171 
7.295580 	 -7.648570 	 3.087284 
0.057470 	 -2.054784 	 1.666797 
1.796645 	 -2.824866 	 4.959638 
10.222312 	 -9.077690 	 8.006710 
11.983019 	 -10.635664 	 9.405786 
4.015559 	 -4.482498 	 6.773622 
13.540798 	 -6.450202 	 5.836521 
6.610186 	 -5.359255 	 13.377301 
28.929379 	 -23.306199 	 17.053737 
3.803129 	 -7.326790 	 34.182731 
-9.371630 	 1.705070 	 1.505840 
-3.531171 	 5.983793 	 2.273900 
-0.292789 	 3.917287 	 0.297097 
-3.037567 	 6.110795 	 3.702129 
-4.621791 	 7.683010 	 0.201703 
-7.611162 	 0.008544 	 9.214345 
-11.286669 	 3.268285 	 7.244848 
-4.246527 	 4.839511 	 11.316602 
-6.260425 	 7.298735 	 11.303870 
-4.989058 	 14.967771 	 4.543693 
1.748979 	 4.115312 	 1.699324 
7.332330 	 0.564793 	 0.964288 
0.400205 	 0.549630 	 6.916797 
7.501754 	 4.746595 	 9.677605 
13.716006 	 2.563330 	 0.183749 
