-13.702918 	 -37.859859 	 -30.071566 
-39.505018 	 -17.119729 	 -32.409380 
-28.858379 	 -12.243116 	 -29.379309 
-4.953871 	 -24.364994 	 -42.216911 
-16.140267 	 -3.791694 	 -41.299885 
-14.631208 	 -18.676583 	 -26.773769 
-18.127922 	 -4.141281 	 -36.026500 
-13.934630 	 -9.688162 	 -31.149996 
-11.326234 	 -0.497660 	 -27.568727 
-0.041013 	 -0.684048 	 -27.914414 
-37.381974 	 -46.891167 	 -16.321786 
-32.777993 	 -25.488786 	 -6.510020 
-32.404618 	 -33.049271 	 -3.173462 
-9.177760 	 -40.688487 	 -18.669389 
-13.722811 	 -27.191013 	 -18.602260 
-12.327788 	 -34.822061 	 -17.353433 
-10.471999 	 -44.989524 	 -10.409880 
-5.242298 	 -40.483963 	 -2.829368 
-9.998814 	 -28.945699 	 -11.394129 
-7.179976 	 -29.534868 	 -9.596816 
-33.167063 	 -5.842225 	 -20.607551 
-36.684269 	 -12.677373 	 -8.907367 
-42.650448 	 -3.958210 	 -11.685800 
-33.728876 	 -0.687116 	 -9.644453 
-7.025440 	 -21.555994 	 -24.561085 
-12.240055 	 -20.328910 	 -20.788392 
-12.144265 	 -21.576498 	 -19.454017 
-4.643107 	 -22.348982 	 -15.131075 
-20.789548 	 -9.002767 	 -19.640196 
-12.714153 	 -8.466218 	 -22.353314 
-6.757637 	 -9.504567 	 -22.458019 
-7.773887 	 -7.236055 	 -24.164821 
-2.852052 	 -2.514442 	 -23.099139 
-4.348968 	 -4.656587 	 -19.570027 
-6.925935 	 -7.784928 	 -18.332839 
-8.744489 	 -8.171333 	 -12.846024 
-3.432882 	 -8.974699 	 -17.356452 
-11.604111 	 -3.068329 	 -15.195780 
-9.142495 	 -5.049845 	 -14.253890 
-6.653651 	 -2.910807 	 -13.736285 
-7.793866 	 -1.473876 	 -13.925243 
-0.645317 	 -3.709694 	 -17.691483 
-2.999156 	 -6.191225 	 -15.907178 
-2.084853 	 -0.495550 	 -17.286813 
-3.953620 	 -5.803842 	 -15.295738 
-4.898600 	 -2.393879 	 -14.450599 
-2.683810 	 -1.283447 	 -15.396172 
-2.908809 	 -1.321300 	 -14.107781 
-2.197454 	 -0.036485 	 -12.787155 
-20.382071 	 -22.498258 	 -7.598070 
-15.857010 	 -19.929026 	 -9.025857 
-21.564482 	 -14.554320 	 -11.111295 
-13.391603 	 -14.095673 	 -9.562643 
-17.248629 	 -15.763268 	 -1.013852 
-6.628106 	 -16.612946 	 -8.636744 
-12.027463 	 -12.485733 	 -6.458865 
-2.908938 	 -18.321774 	 -7.451126 
-2.551314 	 -18.217388 	 -7.494446 
-0.945466 	 -14.735169 	 -6.390480 
-7.938643 	 -24.000797 	 -4.300724 
-3.593021 	 -20.417969 	 -5.169078 
-4.776569 	 -18.972425 	 -2.969854 
-5.873703 	 -17.059396 	 -5.387301 
-1.559897 	 -17.184118 	 -4.171613 
-1.253673 	 -13.225687 	 -4.577298 
-2.446407 	 -13.799482 	 -0.892047 
-18.066328 	 -9.957982 	 -11.017331 
-15.195368 	 -6.769358 	 -12.013615 
-18.893713 	 -4.517583 	 -7.458636 
-13.164204 	 -5.514743 	 -9.854757 
-21.841538 	 -7.876966 	 -5.948897 
-15.090153 	 -2.103665 	 -5.822309 
-15.593078 	 -4.136302 	 -0.047465 
-10.368883 	 -6.344422 	 -6.670712 
-1.903183 	 -9.299190 	 -10.515194 
0.000138 	 -8.100932 	 -9.746030 
-3.461730 	 -11.533827 	 -8.272630 
-3.190339 	 -6.380332 	 -7.862720 
-0.928515 	 -6.420347 	 -9.177986 
-10.678762 	 -5.535921 	 -10.636692 
-7.439123 	 -5.519081 	 -11.204301 
-8.629406 	 -2.566445 	 -10.802103 
-10.744851 	 -3.799466 	 -7.514935 
-5.338167 	 -4.730106 	 -11.345679 
-4.024152 	 -5.057229 	 -11.828056 
-4.277423 	 -5.132729 	 -11.337040 
-5.446980 	 -4.503599 	 -11.474903 
-3.327757 	 -4.619456 	 -11.586926 
-5.690369 	 -3.951897 	 -9.365279 
-1.610813 	 -3.988760 	 -11.773992 
-2.441712 	 -5.577277 	 -10.805599 
-2.649912 	 -4.174049 	 -9.494405 
-0.644151 	 -2.475244 	 -10.872222 
-5.937020 	 -3.733836 	 -7.764141 
-4.986597 	 -3.690883 	 -8.205894 
-2.545819 	 -5.735079 	 -6.516544 
-2.626129 	 -2.157710 	 -6.840024 
-1.911249 	 -1.335191 	 -6.208408 
-12.213719 	 -6.970547 	 -4.215561 
-3.761558 	 -9.650794 	 -0.083166 
-1.019348 	 -10.312209 	 -0.315304 
-0.279306 	 -6.363273 	 -3.018651 
-0.167173 	 -7.031080 	 -0.778683 
-11.128577 	 -4.755320 	 -3.698961 
-9.521618 	 -0.548305 	 -0.307679 
-5.142885 	 -5.156078 	 -6.050750 
-1.572459 	 -2.996761 	 -5.646031 
-3.566858 	 -0.807535 	 -3.784055 
-2.020582 	 -0.025283 	 -5.333920 
-0.610282 	 -0.432678 	 -5.690817 
-0.455601 	 -1.012323 	 -5.291435 
-2.335118 	 -2.066561 	 -4.521333 
-1.671607 	 -1.987301 	 -3.959360 
-0.163603 	 -1.604896 	 -3.823332 
-1.774557 	 -0.910376 	 -4.487120 
-1.166138 	 -1.063843 	 -3.628061 
-1.550229 	 -0.948791 	 -3.771105 
-0.590856 	 -0.751708 	 -3.507591 
-0.638675 	 -0.219765 	 -3.772602 
-3.060046 	 -4.825171 	 -3.005875 
-2.406560 	 -5.460771 	 -1.624379 
-1.688518 	 -4.996608 	 -1.789650 
-1.577074 	 -3.650457 	 -2.605238 
-0.504631 	 -4.172131 	 -2.982868 
-1.232860 	 -4.340016 	 -2.255252 
-1.524025 	 -3.347008 	 -1.851845 
-0.617509 	 -5.584933 	 -0.648827 
0.034462 	 -4.501705 	 -0.651361 
-0.066216 	 -3.532511 	 -0.225868 
-3.313021 	 -2.805341 	 -2.694709 
-3.056544 	 -1.027117 	 -3.024085 
-1.972729 	 -2.650222 	 -3.061809 
-1.452987 	 -2.009629 	 -2.896281 
-0.313262 	 -1.425172 	 -1.999512 
-1.772936 	 -1.030375 	 -2.146897 
-2.153199 	 -0.902048 	 -1.951444 
-0.330032 	 -0.131164 	 -2.566168 
-1.353381 	 -1.351777 	 -1.661475 
-0.075656 	 -1.098692 	 -2.145227 
-0.846089 	 -0.696287 	 -2.177441 
-1.064272 	 0.023080 	 -1.732635 
-0.095920 	 -0.247785 	 -1.907714 
-0.765713 	 -2.780113 	 -0.666234 
-0.382282 	 -2.004674 	 -1.153842 
-0.608692 	 -1.407750 	 -0.108594 
-2.044932 	 -1.229852 	 -1.038263 
