-13.920943 	 -37.499771 	 -30.801187 
-39.044313 	 -17.469439 	 -32.188952 
-29.319364 	 -12.286884 	 -29.397204 
-5.237026 	 -24.223619 	 -42.746840 
-15.450596 	 -4.169387 	 -40.844405 
-15.452815 	 -19.480682 	 -26.019638 
-14.373990 	 -18.368888 	 -26.624358 
-0.204943 	 -17.392528 	 -34.996606 
-17.836033 	 -3.626296 	 -36.013933 
-14.220405 	 -9.856504 	 -30.609435 
-4.936916 	 -3.185487 	 -26.479237 
-37.564822 	 -46.467568 	 -16.092778 
-38.110784 	 -35.216744 	 -4.618343 
-32.535482 	 -25.405924 	 -6.617476 
-33.455487 	 -34.483864 	 -3.584720 
-9.406821 	 -41.221906 	 -18.211764 
-14.230217 	 -26.690262 	 -19.013769 
-12.067836 	 -35.002831 	 -16.910791 
-10.435031 	 -44.226595 	 -9.948314 
-8.201906 	 -49.059850 	 -5.795930 
-5.591233 	 -40.371979 	 -3.515222 
-10.154953 	 -28.578629 	 -11.321095 
-7.966538 	 -28.726854 	 -10.446099 
-7.420288 	 -26.508290 	 -10.796981 
-27.784098 	 -18.059004 	 -19.324010 
-32.076094 	 -6.861384 	 -19.617741 
-26.623494 	 -0.225542 	 -18.893145 
-34.717939 	 -5.892506 	 -18.089710 
-35.500664 	 -13.849041 	 -8.797213 
-32.980339 	 -23.896653 	 -0.452232 
-27.427689 	 -15.534024 	 -5.588348 
-42.383176 	 -3.705460 	 -11.878180 
-14.402757 	 -15.159629 	 -18.894120 
-14.247529 	 -23.949664 	 -18.708097 
-7.509553 	 -21.839706 	 -24.970170 
-11.770857 	 -21.410445 	 -19.919604 
-12.237493 	 -19.518508 	 -20.111108 
-0.454701 	 -23.510365 	 -21.884600 
-3.394483 	 -22.137904 	 -15.822934 
-20.424100 	 -9.559485 	 -18.746378 
-20.698194 	 -10.689851 	 -13.788904 
-18.091068 	 -7.551258 	 -12.786360 
-13.769161 	 -8.255679 	 -14.655397 
-13.621529 	 -3.735406 	 -15.017036 
-7.320645 	 -6.785007 	 -24.596104 
-11.902507 	 -9.273693 	 -21.669745 
-11.763133 	 -7.985351 	 -20.982298 
-6.788982 	 -8.403812 	 -21.692418 
-4.045858 	 -9.300276 	 -23.956197 
-5.740060 	 -8.182479 	 -18.949951 
-2.780014 	 -3.964656 	 -22.155649 
-3.222787 	 -4.659249 	 -19.977937 
-2.961772 	 -4.770716 	 -20.422748 
-1.427255 	 -4.038831 	 -20.421272 
-5.540015 	 -1.742675 	 -20.793710 
-1.771425 	 -1.404092 	 -20.611637 
-7.919215 	 -7.046480 	 -13.144784 
-3.648204 	 -8.317175 	 -16.873500 
-2.221213 	 -8.589293 	 -16.690932 
-3.793415 	 -6.936474 	 -15.207039 
-0.143089 	 -8.460831 	 -15.436291 
-7.972259 	 -5.184787 	 -16.023358 
-7.126738 	 -5.190830 	 -15.289335 
-1.035973 	 -3.142037 	 -17.609207 
-0.283350 	 -1.182050 	 -16.864522 
-3.267334 	 -3.236219 	 -14.285971 
-3.549355 	 -3.823581 	 -13.364810 
-2.927480 	 -5.062963 	 -14.410676 
