-13.702842 	 -37.859679 	 -30.071382 
-39.504872 	 -17.119635 	 -32.409213 
-28.858206 	 -12.242982 	 -29.379057 
-4.953820 	 -24.364852 	 -42.216683 
-16.140156 	 -3.791610 	 -41.299621 
-14.631075 	 -18.676396 	 -26.773466 
-18.127782 	 -4.141175 	 -36.026218 
-13.934498 	 -9.688012 	 -31.149677 
-11.326070 	 -0.497514 	 -27.568331 
-0.040902 	 -0.683896 	 -27.913954 
-37.381861 	 -46.891015 	 -16.321681 
-32.777753 	 -25.488564 	 -6.509831 
-32.404408 	 -33.049034 	 -3.173304 
-9.177682 	 -40.688257 	 -18.669191 
-13.722671 	 -27.190758 	 -18.601991 
-12.327675 	 -34.821823 	 -17.353214 
-10.471914 	 -44.989273 	 -10.409721 
-5.242202 	 -40.483595 	 -2.829175 
-9.998774 	 -28.945752 	 -11.394439 
-7.179725 	 -29.534741 	 -9.596766 
-33.166819 	 -5.842108 	 -20.607294 
-36.683987 	 -12.677205 	 -8.907151 
-42.650165 	 -3.958103 	 -11.685608 
-33.728525 	 -0.686981 	 -9.644160 
-7.025337 	 -21.555756 	 -24.560760 
-12.239916 	 -20.328679 	 -20.788095 
-12.144104 	 -21.576245 	 -19.453706 
-4.643307 	 -22.349398 	 -15.131867 
-20.789325 	 -9.002589 	 -19.639862 
-12.713959 	 -8.466024 	 -22.352945 
-6.757574 	 -9.504447 	 -22.457819 
-7.773860 	 -7.235875 	 -24.164689 
-2.851911 	 -2.514258 	 -23.098644 
-4.348789 	 -4.656341 	 -19.569519 
-6.925740 	 -7.784684 	 -18.332375 
-8.744491 	 -8.170468 	 -12.845946 
-3.432744 	 -8.974414 	 -17.355959 
-11.604390 	 -3.067775 	 -15.195200 
-9.142249 	 -5.049592 	 -14.253405 
-6.653452 	 -2.910710 	 -13.735833 
-7.792867 	 -1.473008 	 -13.925415 
-0.645201 	 -3.709392 	 -17.690898 
-2.999008 	 -6.190946 	 -15.906607 
-2.084804 	 -0.495416 	 -17.286310 
-3.953450 	 -5.803565 	 -15.295234 
-4.898384 	 -2.393636 	 -14.450032 
-2.683622 	 -1.283168 	 -15.395596 
-2.908624 	 -1.321018 	 -14.107223 
-2.197229 	 -0.036169 	 -12.786557 
-20.381827 	 -22.497940 	 -7.597786 
-15.858782 	 -19.928569 	 -9.026014 
-21.564208 	 -14.554054 	 -11.110990 
-13.392971 	 -14.094725 	 -9.562902 
-17.248270 	 -15.762885 	 -1.013491 
-6.628268 	 -16.612668 	 -8.636458 
-12.018219 	 -12.490133 	 -6.456565 
-2.908790 	 -18.321375 	 -7.450732 
-2.551129 	 -18.216991 	 -7.494027 
-0.945121 	 -14.734729 	 -6.389643 
-7.936658 	 -23.997786 	 -4.300034 
-3.592840 	 -20.417504 	 -5.168626 
-4.776322 	 -18.971928 	 -2.969396 
-5.866949 	 -17.057728 	 -5.385891 
-1.559707 	 -17.183617 	 -4.171145 
-1.253604 	 -13.225393 	 -4.576725 
-2.446283 	 -13.799155 	 -0.891439 
-18.066042 	 -9.957714 	 -11.016959 
-15.195076 	 -6.769109 	 -12.013189 
-18.893318 	 -4.517301 	 -7.458170 
-13.163907 	 -5.514421 	 -9.854281 
-21.841137 	 -7.876700 	 -5.948498 
-15.089732 	 -2.103400 	 -5.821792 
-15.592486 	 -4.135916 	 -0.046947 
-10.368519 	 -6.344054 	 -6.670184 
-1.903406 	 -9.299566 	 -10.514155 
0.000376 	 -8.100277 	 -9.745745 
-3.461685 	 -11.533772 	 -8.271784 
-3.190429 	 -6.379033 	 -7.862997 
-0.928310 	 -6.419968 	 -9.177312 
-10.678452 	 -5.535655 	 -10.636167 
-7.438884 	 -5.518810 	 -11.203776 
-8.630663 	 -2.565620 	 -10.802575 
-10.744511 	 -3.799167 	 -7.514428 
-5.337912 	 -4.729797 	 -11.345153 
-4.023985 	 -5.056985 	 -11.827597 
-4.277217 	 -5.132362 	 -11.336446 
-5.446769 	 -4.503315 	 -11.474383 
-3.327543 	 -4.619165 	 -11.586381 
