-13.921570 	 -37.501003 	 -30.802299 
-39.045345 	 -17.469965 	 -32.189891 
-29.320739 	 -12.287683 	 -29.398739 
-5.237495 	 -24.224591 	 -42.748383 
-15.451512 	 -4.169831 	 -40.846151 
-15.454055 	 -19.482007 	 -26.021666 
-14.375157 	 -18.370096 	 -26.626308 
-0.205373 	 -17.393709 	 -34.998776 
-17.837192 	 -3.626871 	 -36.015783 
-14.221617 	 -9.857469 	 -30.611640 
-4.939978 	 -3.185868 	 -26.470046 
-37.565594 	 -46.468485 	 -16.093282 
-38.111980 	 -35.217891 	 -4.618816 
-32.537119 	 -25.405744 	 -6.618014 
-33.456935 	 -34.485294 	 -3.585370 
-9.407501 	 -41.223536 	 -18.212905 
-14.231470 	 -26.692090 	 -19.015429 
-12.068794 	 -35.004526 	 -16.912070 
-10.435719 	 -44.228301 	 -9.949138 
-8.202560 	 -49.061630 	 -5.796603 
-5.592050 	 -40.374516 	 -3.516065 
-10.156255 	 -28.581044 	 -11.322732 
-7.967913 	 -28.729829 	 -10.447944 
-7.421596 	 -26.511252 	 -10.798984 
-27.785745 	 -18.060106 	 -19.325540 
-32.077581 	 -6.859211 	 -19.622754 
-26.626510 	 -0.226747 	 -18.895180 
-34.720374 	 -5.889872 	 -18.094445 
-35.503085 	 -13.851601 	 -8.795757 
-32.982136 	 -23.896826 	 -0.453822 
-27.428419 	 -15.537334 	 -5.587148 
-42.385084 	 -3.705937 	 -11.879062 
-14.404280 	 -15.161131 	 -18.896254 
-14.248866 	 -23.951489 	 -18.709846 
-7.510591 	 -21.841519 	 -24.972421 
-11.772330 	 -21.412292 	 -19.921622 
-12.238801 	 -19.520203 	 -20.113092 
-0.455505 	 -23.512355 	 -21.886849 
-3.395955 	 -22.140552 	 -15.825231 
-20.425983 	 -9.560619 	 -18.748528 
-20.700412 	 -10.691458 	 -13.790955 
-18.093719 	 -7.552672 	 -12.788832 
-13.780216 	 -8.265068 	 -14.657013 
-13.585136 	 -3.728252 	 -15.026991 
-7.318172 	 -6.782049 	 -24.589367 
-11.908979 	 -9.275485 	 -21.674885 
-11.732550 	 -7.971239 	 -20.972331 
-6.789135 	 -8.396868 	 -21.685164 
-4.049572 	 -9.296442 	 -23.950978 
-5.739539 	 -8.185027 	 -18.952361 
-2.783989 	 -3.966558 	 -22.167124 
-3.220395 	 -4.661070 	 -19.978645 
-2.963131 	 -4.771871 	 -20.426402 
-1.429877 	 -4.041134 	 -20.422825 
-5.542625 	 -1.744438 	 -20.796132 
-1.776654 	 -1.407479 	 -20.620093 
-7.915622 	 -7.043896 	 -13.152319 
-3.649361 	 -8.318809 	 -16.876902 
-2.223857 	 -8.594464 	 -16.698058 
-3.794781 	 -6.938383 	 -15.211658 
-0.145088 	 -8.463402 	 -15.441141 
-7.965571 	 -5.182816 	 -16.019618 
-7.127327 	 -5.193006 	 -15.293237 
-1.038233 	 -3.143815 	 -17.613831 
-0.284478 	 -1.182899 	 -16.872602 
-3.267227 	 -3.237627 	 -14.289919 
-3.551475 	 -3.826168 	 -13.369855 
-2.929067 	 -5.064414 	 -14.414586 
-0.042180 	 -5.441975 	 -14.205290 
-2.011077 	 -4.459593 	 -14.761259 
-5.751221 	 -1.012996 	 -14.821477 
-3.261545 	 -0.201999 	 -14.802242 
-6.082436 	 -0.799573 	 -13.515133 
-1.935363 	 -0.724476 	 -15.203656 
-0.613311 	 -0.823432 	 -15.088486 
-2.024344 	 -0.629658 	 -13.239078 
-20.402767 	 -22.285935 	 -7.910701 
-15.577866 	 -19.775949 	 -9.723331 
-21.058162 	 -14.158234 	 -11.098701 
-12.928353 	 -13.154346 	 -9.933844 
-7.574113 	 -22.233113 	 -7.505066 
-8.497584 	 -19.916642 	 -6.663117 
-2.681555 	 -19.848351 	 -10.131197 
-6.088620 	 -15.644265 	 -8.406544 
-4.375420 	 -18.380171 	 -7.568056 
-4.130994 	 -15.596368 	 -7.124302 
-2.603036 	 -17.172099 	 -6.429030 
-0.824436 	 -17.769857 	 -6.598342 
-3.856615 	 -14.901611 	 -8.365880 
-4.882167 	 -12.485740 	 -6.530434 
-1.933725 	 -14.860277 	 -6.495175 
-0.621352 	 -13.358457 	 -6.738013 
-7.054268 	 -23.397274 	 -5.371905 
-3.215024 	 -20.539648 	 -5.235218 
-9.369073 	 -15.961187 	 -0.123347 
-3.889705 	 -18.399350 	 -3.257189 
-0.729081 	 -16.130547 	 -3.773101 
-4.797998 	 -15.018248 	 -0.219079 
-1.428912 	 -12.632010 	 -1.097545 
-19.626157 	 -7.469605 	 -11.229738 
-15.782784 	 -7.530873 	 -11.445925 
-16.705258 	 -8.951994 	 -10.747519 
-18.861793 	 -3.444733 	 -10.835256 
-20.515508 	 -5.605647 	 -7.952190 
-13.827073 	 -4.438315 	 -9.396628 
-19.767393 	 -9.179837 	 -5.861785 
-15.094488 	 -6.288322 	 -1.381534 
