-14.311114 	 -37.207010 	 -31.227069 
-38.646138 	 -17.758987 	 -31.997268 
-29.685547 	 -12.285826 	 -29.477057 
-5.448529 	 -24.086683 	 -43.185163 
-14.913379 	 -4.585362 	 -40.279353 
-16.001949 	 -20.244493 	 -25.357720 
-14.491050 	 -18.939295 	 -25.404853 
-0.990739 	 -17.443868 	 -34.611220 
-7.997619 	 -22.077320 	 -25.272261 
-21.953645 	 -7.844868 	 -36.217411 
-17.579712 	 -2.691660 	 -36.308188 
-14.556117 	 -9.712035 	 -30.397639 
-7.367439 	 -6.890664 	 -25.490380 
-11.268285 	 -0.032242 	 -27.025530 
-0.446709 	 -2.024469 	 -30.983321 
-4.900505 	 -2.603848 	 -27.621135 
-37.712977 	 -46.103703 	 -15.898455 
-38.193974 	 -34.510585 	 -4.591123 
-32.357891 	 -25.661043 	 -6.483858 
-33.713502 	 -34.581868 	 -3.356292 
-9.520529 	 -42.531131 	 -19.374436 
-14.351112 	 -27.240606 	 -19.004686 
-13.325007 	 -34.230610 	 -18.638396 
-15.505921 	 -30.131736 	 -13.340872 
-5.817093 	 -26.299033 	 -20.054486 
-10.344970 	 -44.100996 	 -9.194346 
-7.791588 	 -49.066993 	 -5.518183 
-5.983707 	 -40.388170 	 -4.236865 
-12.932640 	 -28.335361 	 -1.896522 
-10.924288 	 -26.820637 	 -11.077374 
-8.185070 	 -27.533987 	 -10.502210 
-7.916365 	 -25.113755 	 -10.687430 
-7.197950 	 -35.025227 	 -0.044590 
-27.867086 	 -18.720234 	 -18.965050 
-37.918166 	 -1.497018 	 -16.371679 
-31.402725 	 -6.874194 	 -19.520873 
-31.557387 	 -6.348883 	 -17.553998 
-35.029731 	 -5.557305 	 -18.176491 
-26.752483 	 -1.591548 	 -18.517682 
-35.954562 	 -13.661636 	 -8.414671 
-32.272100 	 -24.333822 	 -0.310172 
-26.216571 	 -15.871774 	 -4.527927 
-40.681404 	 -2.232800 	 -12.041224 
-34.261079 	 -0.928445 	 -10.115611 
-27.992080 	 -2.946713 	 -12.034920 
-15.340587 	 -13.994626 	 -19.307628 
-19.467731 	 -18.849082 	 -13.862238 
-14.277748 	 -23.904770 	 -18.757895 
-14.404995 	 -14.081406 	 -18.131322 
-11.441029 	 -22.194861 	 -20.057427 
-12.311221 	 -19.470898 	 -19.357894 
-0.221697 	 -23.538030 	 -21.553545 
-2.767522 	 -22.567356 	 -16.414018 
-1.248065 	 -15.388883 	 -14.062610 
-18.880941 	 -9.427304 	 -22.619712 
-16.418055 	 -9.878895 	 -20.487833 
-17.704202 	 -6.398233 	 -20.422743 
-19.940264 	 -5.573254 	 -21.335609 
-19.950086 	 -9.478630 	 -18.369918 
-20.800171 	 -8.517391 	 -15.239463 
-14.156273 	 -4.627887 	 -14.560697 
-12.521412 	 -4.344008 	 -14.343570 
-15.547796 	 -1.795499 	 -14.419710 
-7.019413 	 -8.821925 	 -22.191133 
-11.254211 	 -9.433369 	 -21.030507 
-12.104823 	 -7.214364 	 -21.166965 
-4.177797 	 -9.442098 	 -24.422130 
-2.383415 	 -4.238649 	 -22.123754 
-2.970247 	 -4.769829 	 -20.288577 
-1.899529 	 -4.440934 	 -19.059073 
-1.012666 	 -4.339990 	 -19.988074 
-6.010205 	 -1.544513 	 -20.322520 
-0.646580 	 -0.629875 	 -21.047910 
-10.288827 	 -7.441195 	 -12.503758 
-5.478694 	 -8.519167 	 -18.652689 
-3.425272 	 -8.149560 	 -16.447195 
-1.316435 	 -9.369095 	 -15.941825 
-4.105211 	 -7.420398 	 -14.101907 
-0.110347 	 -9.061988 	 -15.093125 
-9.246297 	 -4.734983 	 -15.884547 
-12.197652 	 -0.297111 	 -17.140257 
-9.138314 	 -2.514243 	 -18.458369 
-9.342356 	 -5.925093 	 -13.710127 
-1.898452 	 -2.591114 	 -17.730487 
-3.765174 	 -3.265910 	 -13.546069 
-0.741730 	 -5.290991 	 -14.229192 
-0.601560 	 -4.890781 	 -14.356466 
-2.018292 	 -3.578384 	 -14.715361 
-1.874286 	 -4.532209 	 -13.141098 
-0.067173 	 -1.737947 	 -13.090951 
-1.285301 	 -0.427727 	 -13.427536 
-20.239902 	 -22.462992 	 -8.044173 
-15.567398 	 -20.223220 	 -10.265659 
-18.076683 	 -22.793859 	 -6.472570 
-20.308627 	 -14.016762 	 -11.016412 
-14.509222 	 -17.717949 	 -5.986121 
-15.880285 	 -18.124251 	 -0.342257 
-6.920426 	 -20.633117 	 -6.472963 
-2.621606 	 -19.377213 	 -10.597642 
-3.369287 	 -18.747576 	 -8.402666 
-3.412999 	 -18.736327 	 -7.982355 
-6.318974 	 -15.779810 	 -8.146457 
-1.106595 	 -17.322192 	 -6.628209 
-3.619651 	 -14.495211 	 -8.381839 
-2.723038 	 -14.974490 	 -8.170622 
-2.884010 	 -14.767359 	 -6.613300 
