-12.008063 	 -1.723246 	 -28.233361 
-36.854953 	 -48.012044 	 -16.931670 
-8.185627 	 -39.401445 	 -20.095409 
-10.211811 	 -45.503684 	 -11.785268 
-5.310607 	 -27.962909 	 -7.102225 
-37.518976 	 -13.174735 	 -9.547424 
-5.171693 	 -20.641915 	 -23.474405 
-5.986082 	 -4.785404 	 -18.936760 
-8.757347 	 -7.070824 	 -18.629958 
-9.376288 	 -3.968728 	 -14.605934 
-3.279522 	 -2.191764 	 -17.329308 
-4.696642 	 -4.021425 	 -14.418630 
-2.148136 	 -13.560754 	 -9.763125 
-9.839418 	 -24.452843 	 -2.983163 
-10.100872 	 -21.560209 	 -1.385024 
-3.482409 	 -19.993478 	 -5.340440 
-20.244045 	 -12.224894 	 -11.891091 
-13.960016 	 -10.421196 	 -10.198524 
-10.792883 	 -6.213688 	 -12.055187 
-7.171403 	 -5.205946 	 -11.541085 
-9.075998 	 -5.237553 	 -6.266610 
-2.687821 	 -3.675661 	 -7.805689 
-6.052272 	 -2.446226 	 -8.213258 
-4.106871 	 -3.027802 	 -6.529882 
-0.340556 	 -1.365341 	 -9.368103 
-6.874027 	 -7.171699 	 -2.664835 
-0.314470 	 -7.050775 	 -3.838424 
-0.378361 	 -7.652300 	 -2.211855 
-10.732935 	 -2.518783 	 -5.899668 
-3.319698 	 -4.556477 	 -4.886530 
-5.540603 	 -5.150943 	 -3.353799 
-5.279585 	 -1.657316 	 -4.577339 
-0.630255 	 -1.758452 	 -5.836689 
-2.258445 	 -2.499155 	 -3.140485 
-0.378523 	 -1.851137 	 -3.384392 
-3.496312 	 -3.919718 	 -0.821504 
-2.312364 	 -6.183938 	 -1.809535 
-2.458310 	 -3.103279 	 -0.435195 
-3.192985 	 -1.078573 	 -0.650838 
-0.772916 	 -0.110413 	 -2.576941 
-0.061264 	 -0.934957 	 -0.899593 
8.579409 	 -3.552688 	 -40.021538 
0.847348 	 -1.773640 	 -29.561408 
32.282993 	 -6.219143 	 -37.879152 
32.596570 	 -30.353218 	 -8.749001 
0.329200 	 -13.877869 	 -13.915482 
0.719322 	 -12.023854 	 -12.665595 
11.745216 	 -8.325185 	 -12.647280 
3.444079 	 -0.074654 	 -16.954828 
0.345970 	 -1.927493 	 -14.887473 
2.394870 	 -0.139004 	 -12.715249 
11.534665 	 -1.929950 	 -18.252610 
