-0.760067 	 -14.143163 	 -13.212371 
-3.520357 	 -2.955967 	 -17.346802 
-2.225429 	 -14.457217 	 -9.094901 
-10.086433 	 -23.783264 	 -2.490183 
-3.757801 	 -3.292330 	 -8.428850 
-1.097900 	 -8.804347 	 -3.272186 
-4.265941 	 -7.495319 	 -1.765336 
8.748481 	 -4.184156 	 -39.659353 
0.407193 	 -3.172694 	 -14.550706 
5.487790 	 -15.238324 	 -2.958842 
2.572050 	 -0.727371 	 -7.410475 
6.341391 	 -4.950681 	 -0.735675 
14.842503 	 -0.097066 	 -11.650090 
29.287629 	 -5.667653 	 -10.683037 
-43.497880 	 17.843816 	 -5.043454 
-4.786690 	 4.141651 	 -16.685563 
-1.572083 	 11.981637 	 -13.972253 
-1.925592 	 0.108939 	 -1.034942 
-1.413822 	 2.415879 	 -0.529025 
18.072043 	 36.118244 	 -49.678381 
0.919626 	 0.990841 	 -17.091119 
24.401414 	 5.815820 	 -17.603303 
6.200714 	 2.079710 	 -7.005695 
0.891696 	 5.193892 	 -1.339652 
5.259188 	 3.846654 	 -0.246687 
4.554302 	 6.498708 	 -0.091681 
13.557991 	 2.491452 	 -0.117872 
5.157764 	 13.046010 	 -6.812755 
11.305651 	 13.733181 	 -4.379813 
-8.212413 	 -5.875415 	 6.215494 
-8.438345 	 -1.777110 	 4.037490 
-6.475803 	 -1.256601 	 4.643366 
-8.141404 	 -0.685397 	 5.967909 
-0.269974 	 -2.132573 	 1.632202 
-4.057207 	 -10.047939 	 9.773869 
-8.073063 	 -0.294415 	 9.160193 
-10.620527 	 -9.632401 	 14.762483 
-7.843604 	 -7.775528 	 14.224190 
-3.828882 	 -12.935481 	 37.425578 
3.301445 	 -7.412985 	 4.557252 
1.541439 	 -2.982204 	 4.621932 
10.236801 	 -8.827110 	 7.540053 
4.247897 	 -4.674113 	 6.852919 
3.684728 	 -7.437649 	 33.981531 
-2.805812 	 6.038801 	 3.413701 
-11.955140 	 2.968893 	 7.273787 
6.799730 	 0.636557 	 0.987132 
12.223954 	 6.262777 	 1.273518 
0.463919 	 0.666121 	 6.864906 
20.520419 	 7.307325 	 3.506760 
