-12.673649 	 -38.574873 	 -28.845629 
-11.954195 	 -1.493336 	 -28.075464 
-36.955581 	 -47.810905 	 -16.821641 
-8.417628 	 -39.752997 	 -20.117436 
-10.230389 	 -45.314346 	 -11.551937 
-5.637740 	 -28.207418 	 -7.497657 
-37.459116 	 -13.291307 	 -9.362782 
-5.485071 	 -20.815230 	 -23.731157 
-21.978249 	 -8.634812 	 -21.696957 
-7.394971 	 -7.508738 	 -22.848756 
-5.761017 	 -10.159442 	 -22.834223 
-5.369571 	 -4.787157 	 -18.945307 
-7.918959 	 -7.364540 	 -18.441082 
-4.279990 	 -7.409052 	 -13.297673 
-8.497066 	 -4.760287 	 -14.088146 
-3.222089 	 -2.082246 	 -17.108766 
-4.938253 	 -3.946721 	 -13.877923 
-1.100676 	 -2.558652 	 -13.109109 
-15.273235 	 -14.333888 	 -9.707501 
-2.131242 	 -12.845868 	 -10.031409 
-9.884995 	 -24.824841 	 -2.938324 
-10.564029 	 -21.037993 	 -0.667361 
-3.532473 	 -20.131107 	 -5.321818 
-20.013090 	 -11.969231 	 -11.662575 
-14.141981 	 -9.308063 	 -10.339905 
-16.016005 	 -5.226562 	 -8.252261 
-14.683257 	 -6.661764 	 -5.135185 
-9.671832 	 -6.360079 	 -11.886008 
-9.989826 	 -7.911866 	 -9.490733 
-3.769705 	 -7.378719 	 -9.456996 
-1.810636 	 -7.339409 	 -10.038069 
-6.762418 	 -5.305969 	 -11.714838 
-6.168669 	 -3.136465 	 -6.791746 
-1.581737 	 -3.630874 	 -6.483917 
-0.788980 	 -1.188020 	 -9.184751 
-0.601486 	 -6.976532 	 -3.740163 
-5.803181 	 -10.169232 	 -0.448793 
-0.108460 	 -6.618293 	 -1.523847 
-7.686759 	 -3.696013 	 -5.428245 
-6.834915 	 -4.741972 	 -4.180291 
-9.360703 	 -2.578267 	 -4.812856 
-8.505880 	 -1.521324 	 -0.902719 
-5.030929 	 -3.429956 	 -4.516547 
-1.820564 	 -3.776526 	 -3.080348 
-3.869338 	 -2.552143 	 -5.448527 
-4.421693 	 -2.929739 	 -3.556757 
-2.481814 	 -2.321771 	 -4.877182 
-0.376326 	 -1.555100 	 -5.635904 
-4.740112 	 -6.102997 	 -2.513329 
-0.944155 	 -4.348666 	 -1.660415 
-1.389310 	 -4.694715 	 -1.428395 
-3.776794 	 -2.169418 	 -2.037032 
-5.809462 	 -1.122692 	 -2.932981 
-3.544232 	 -1.413415 	 -2.689163 
-3.867950 	 -0.743436 	 -1.161613 
-1.791659 	 -1.952668 	 -1.649873 
-1.086966 	 -2.139776 	 -1.852962 
-0.527728 	 -1.587263 	 -2.087698 
-1.673209 	 -0.877924 	 -2.080340 
-0.072761 	 -0.617108 	 -2.425203 
-0.582036 	 -1.175297 	 -1.704203 
-2.249301 	 -2.011824 	 0.001443 
-0.033825 	 -2.270070 	 -0.882115 
-0.916533 	 -2.158689 	 -0.395112 
-1.910119 	 -0.788006 	 -0.343916 
-0.953816 	 -0.231004 	 -1.245444 
-0.896310 	 -1.144108 	 -0.640440 
3.969076 	 -40.077448 	 -45.293827 
43.606670 	 -31.546229 	 -36.951273 
8.494665 	 -3.242226 	 -40.191428 
0.567938 	 -1.226779 	 -29.666957 
32.462957 	 -6.077467 	 -37.763833 
11.049830 	 -38.110374 	 -18.627388 
4.681899 	 -29.217474 	 -19.215096 
32.584369 	 -30.151900 	 -8.608295 
0.856194 	 -13.654521 	 -14.215916 
0.772714 	 -12.030261 	 -12.732168 
6.358936 	 -11.693389 	 -14.948407 
9.134465 	 -6.766430 	 -12.694510 
