-13.702829 	 -37.859660 	 -30.071367 
-39.504855 	 -17.119625 	 -32.409200 
-28.858185 	 -12.242969 	 -29.379038 
-4.953808 	 -24.364835 	 -42.216661 
-16.140138 	 -3.791599 	 -41.299597 
-14.631054 	 -18.676376 	 -26.773442 
-18.127762 	 -4.141162 	 -36.026194 
-13.934477 	 -9.687995 	 -31.149650 
-11.326044 	 -0.497497 	 -27.568299 
-0.040876 	 -0.683877 	 -27.913913 
-37.381848 	 -46.891001 	 -16.321673 
-32.777730 	 -25.488545 	 -6.509819 
-32.404387 	 -33.049014 	 -3.173295 
-9.177667 	 -40.688234 	 -18.669175 
-13.722650 	 -27.190734 	 -18.601972 
-12.327658 	 -34.821800 	 -17.353198 
-10.471900 	 -44.989250 	 -10.409708 
-5.242185 	 -40.483563 	 -2.829162 
-9.998752 	 -28.945723 	 -11.394420 
-7.179701 	 -29.534707 	 -9.596746 
-33.166793 	 -5.842096 	 -20.607276 
-36.683961 	 -12.677190 	 -8.907138 
-42.650139 	 -3.958092 	 -11.685596 
-33.728492 	 -0.686968 	 -9.644142 
-7.025317 	 -21.555730 	 -24.560734 
-12.239895 	 -20.328657 	 -20.788072 
-12.144080 	 -21.576221 	 -19.453683 
-4.643282 	 -22.349368 	 -15.131844 
-20.789298 	 -9.002571 	 -19.639839 
-12.713932 	 -8.466004 	 -22.352918 
-6.757548 	 -9.504422 	 -22.457786 
-7.773832 	 -7.235852 	 -24.164656 
-2.851881 	 -2.514236 	 -23.098604 
-4.348758 	 -4.656315 	 -19.569481 
-6.925709 	 -7.784659 	 -18.332342 
-8.744460 	 -8.170442 	 -12.845915 
-3.432714 	 -8.974384 	 -17.355923 
-11.604358 	 -3.067750 	 -15.195171 
-9.142215 	 -5.049568 	 -14.253370 
-6.653417 	 -2.910686 	 -13.735796 
-7.792831 	 -1.472982 	 -13.925376 
-0.645168 	 -3.709358 	 -17.690854 
-2.998973 	 -6.190915 	 -15.906565 
-2.084770 	 -0.495391 	 -17.286268 
-3.953419 	 -5.803538 	 -15.295197 
-4.898347 	 -2.393610 	 -14.449989 
-2.683586 	 -1.283138 	 -15.395554 
-2.908589 	 -1.320989 	 -14.107182 
-2.197191 	 -0.036138 	 -12.786518 
-20.381800 	 -22.497914 	 -7.597769 
-15.858753 	 -19.928541 	 -9.025994 
-21.564179 	 -14.554032 	 -11.110972 
-13.392939 	 -14.094698 	 -9.562878 
-17.248236 	 -15.762856 	 -1.013472 
-6.628237 	 -16.612633 	 -8.636431 
-12.018185 	 -12.490101 	 -6.456540 
-2.908763 	 -18.321339 	 -7.450705 
-2.551100 	 -18.216956 	 -7.493999 
-0.945086 	 -14.734683 	 -6.389607 
-7.936630 	 -23.997752 	 -4.300014 
-3.592809 	 -20.417465 	 -5.168599 
-4.776289 	 -18.971890 	 -2.969372 
-5.866914 	 -17.057689 	 -5.385867 
-1.559676 	 -17.183576 	 -4.171117 
-1.253569 	 -13.225354 	 -4.576693 
-2.446243 	 -13.799113 	 -0.891407 
-18.066010 	 -9.957691 	 -11.016937 
-15.195042 	 -6.769086 	 -12.013163 
-18.893279 	 -4.517276 	 -7.458144 
-13.163872 	 -5.514393 	 -9.854253 
-21.841100 	 -7.876677 	 -5.948477 
-15.089689 	 -2.103375 	 -5.821763 
-15.592438 	 -4.135886 	 -0.046924 
-10.368480 	 -6.344024 	 -6.670155 
