-11.986063 	 -1.596719 	 -28.157121 
-36.908947 	 -47.905580 	 -16.873207 
-8.270126 	 -39.587517 	 -20.037338 
-10.221737 	 -45.404348 	 -11.660725 
-5.485468 	 -28.096070 	 -7.311917 
-37.488534 	 -13.236788 	 -9.449208 
-5.339039 	 -20.736789 	 -23.613394 
-21.942954 	 -8.547192 	 -21.766225 
-7.381361 	 -7.485017 	 -22.666811 
-5.879148 	 -4.893405 	 -19.098442 
-8.380638 	 -7.158771 	 -18.646012 
-9.123303 	 -4.210001 	 -14.626400 
-3.253540 	 -2.086548 	 -17.280612 
-4.834819 	 -4.034244 	 -14.172530 
-1.098545 	 -2.592893 	 -13.034457 
-2.128495 	 -13.226259 	 -9.903809 
-9.872343 	 -24.574582 	 -3.028616 
-10.432528 	 -21.108158 	 -0.983779 
-3.555568 	 -20.160339 	 -5.387430 
-20.247951 	 -12.120772 	 -11.907436 
-14.165408 	 -10.215499 	 -10.235998 
-10.565529 	 -6.314865 	 -11.794580 
-6.885320 	 -5.099858 	 -11.322748 
-2.184120 	 -3.527098 	 -6.974478 
-5.030979 	 -2.531197 	 -7.183529 
-0.576863 	 -1.254200 	 -9.303562 
-0.475304 	 -7.047629 	 -3.788048 
-5.770916 	 -6.384430 	 -2.220218 
-0.265234 	 -7.116584 	 -1.848800 
-8.488168 	 -4.273834 	 -5.405186 
-7.495061 	 -5.094516 	 -3.587346 
-9.674010 	 -2.399855 	 -4.749570 
-9.316127 	 -1.758836 	 -0.350825 
-6.749294 	 -1.440297 	 -2.612054 
-5.576222 	 -4.177433 	 -4.831794 
-5.322457 	 -3.973345 	 -3.470131 
-2.760854 	 -4.212769 	 -3.877388 
-3.347369 	 -2.609167 	 -5.557485 
-4.685688 	 -1.462583 	 -3.331118 
-0.567655 	 -1.647541 	 -5.673456 
-1.880752 	 -5.111050 	 -1.649124 
-5.599512 	 -2.645347 	 -1.559093 
-3.349800 	 -2.622314 	 -1.021719 
-1.649244 	 -1.710064 	 -2.120459 
-0.494067 	 -1.718180 	 -2.695542 
-2.512124 	 -0.802382 	 -1.998613 
-2.547182 	 -0.557095 	 -1.616994 
-0.603361 	 -0.439992 	 -2.490966 
-2.530474 	 -2.920500 	 -1.326656 
-2.563080 	 -2.563096 	 -0.169095 
-2.604648 	 -1.622262 	 -0.070940 
-0.929598 	 -0.481660 	 -0.646311 
4.043868 	 -39.990527 	 -45.308177 
43.519061 	 -31.534601 	 -36.964983 
8.534996 	 -3.387501 	 -40.113921 
0.699754 	 -1.482483 	 -29.623323 
32.379519 	 -6.143940 	 -37.818662 
11.085558 	 -37.925541 	 -18.602947 
32.591096 	 -30.247510 	 -8.673716 
0.610177 	 -13.797556 	 -14.079216 
0.739612 	 -12.031782 	 -12.697016 
11.627324 	 -8.585225 	 -12.490394 
0.332521 	 -1.589692 	 -14.952760 
2.429418 	 -0.237885 	 -13.122974 
11.199320 	 -2.008774 	 -18.394725 
14.149499 	 -11.047088 	 -22.712956 
16.084710 	 -1.480527 	 -15.145275 
5.023289 	 -15.641872 	 -3.407622 
6.100853 	 -17.783494 	 -0.365318 
1.771818 	 -14.235281 	 -1.890606 
6.009024 	 -13.418736 	 -0.616784 
10.342162 	 -15.585487 	 -2.839465 
9.143699 	 -7.042923 	 -12.429829 
9.416003 	 -9.166204 	 -10.454311 
8.250231 	 -11.299436 	 -8.374403 
3.699280 	 -3.069164 	 -11.260016 
5.967858 	 -3.095661 	 -9.634731 
3.763979 	 -1.186210 	 -7.133315 
11.847117 	 -1.391013 	 -6.474000 
1.887416 	 -10.946181 	 -5.566646 
5.736617 	 -10.239428 	 -3.836618 
0.915036 	 -9.527899 	 -0.337626 
0.534124 	 -6.590176 	 -1.968357 
8.228685 	 -11.194547 	 -2.365842 
5.881031 	 -4.011594 	 -3.867228 
5.665237 	 -2.749655 	 -4.568452 
3.564125 	 -0.391728 	 -3.925823 
0.401635 	 -5.477680 	 -2.342524 
2.274602 	 -4.764446 	 -2.941764 
1.984539 	 -5.291047 	 -1.765033 
0.848663 	 -3.951550 	 -0.275575 
0.210905 	 -2.250414 	 -0.830475 
1.940831 	 -2.639850 	 -0.471762 
0.139783 	 -1.286300 	 -0.783982 
0.681224 	 -0.423910 	 -1.429675 
3.395237 	 -1.190967 	 -2.345021 
6.980247 	 -3.496000 	 -3.625528 
11.858085 	 -4.635388 	 -3.423218 
7.843925 	 -3.129425 	 -4.487957 
7.675783 	 -2.255500 	 -4.395621 
12.241367 	 -2.651283 	 -3.568550 
9.329274 	 -3.670094 	 -1.763660 
9.824276 	 -2.903711 	 -0.243407 
14.181446 	 -0.254985 	 -12.203278 
13.908743 	 -6.476919 	 -5.038432 
18.476112 	 -1.214361 	 -5.713294 
16.898254 	 -3.900476 	 -2.560860 
29.762938 	 -20.062671 	 -12.920366 
30.501634 	 -4.930083 	 -11.421383 
-19.001499 	 6.290900 	 -39.250432 
-18.691442 	 10.776922 	 -25.847249 
-28.826019 	 17.102600 	 -13.171730 
-26.121687 	 2.618178 	 -9.089753 
-43.745461 	 18.575308 	 -5.633525 
-15.515978 	 7.599224 	 -19.313022 
-6.804093 	 5.546620 	 -20.628103 
-0.293737 	 3.320324 	 -20.947018 
-0.532527 	 0.744178 	 -15.893384 
-2.849228 	 2.004337 	 -16.584707 
-4.523188 	 4.060275 	 -16.730329 
-0.085795 	 2.768178 	 -13.275775 
-4.226756 	 3.429752 	 -14.364678 
-1.157314 	 12.031506 	 -14.173129 
-17.718932 	 1.653020 	 -2.042574 
-10.993517 	 2.015562 	 -9.533143 
-11.996921 	 1.050488 	 -7.696157 
-4.565288 	 2.505107 	 -11.067467 
-0.459212 	 2.709040 	 -9.925462 
-1.175258 	 0.804105 	 -6.688419 
-8.592454 	 8.624214 	 -10.893368 
-8.472108 	 7.585513 	 -8.028196 
-2.805259 	 6.949695 	 -11.875098 
-5.137984 	 7.075656 	 -9.248469 
-0.386154 	 0.993580 	 -4.824285 
-0.908138 	 1.019987 	 -3.346336 
-2.432013 	 4.419537 	 -5.855787 
-2.179108 	 5.659184 	 -4.751727 
-1.272565 	 5.537959 	 -3.349341 
-5.703472 	 1.826998 	 -3.051868 
-0.101961 	 0.837332 	 -1.284987 
-0.991703 	 0.991632 	 -0.092827 
-1.308619 	 1.509758 	 -0.376282 
-1.211764 	 2.169300 	 -0.871138 
-0.414306 	 1.915249 	 -0.875206 
-2.447532 	 3.800121 	 -0.633461 
-1.554456 	 6.174928 	 -0.961187 
-10.932510 	 9.982797 	 -3.512574 
-1.695724 	 6.713864 	 -5.076888 
-0.192915 	 11.176251 	 -3.747655 
-0.208040 	 6.675421 	 -2.000614 
-21.912421 	 22.571889 	 -11.433665 
-7.380411 	 14.568841 	 -11.230069 
-4.928517 	 22.416763 	 -11.275615 
4.211773 	 11.635670 	 -38.169676 
18.305642 	 35.790052 	 -49.348227 
3.249961 	 0.194311 	 -22.863895 
6.740728 	 2.609150 	 -21.505380 
3.543782 	 0.075916 	 -16.998853 
5.339483 	 6.230922 	 -13.334953 
24.888612 	 6.218915 	 -17.127312 
22.545933 	 5.908715 	 -13.845902 
1.653544 	 16.638893 	 -17.257364 
13.074501 	 17.787421 	 -19.862443 
0.885958 	 5.831102 	 -10.088507 
3.661394 	 1.674745 	 -8.850734 
4.429324 	 0.453291 	 -6.385078 
1.797163 	 3.950065 	 -7.414029 
0.382134 	 5.461584 	 -6.404419 
8.221254 	 2.496601 	 -7.893614 
6.482254 	 3.805001 	 -8.455987 
4.836390 	 7.988568 	 -10.490450 
1.894033 	 8.334706 	 -8.277523 
11.036751 	 12.199792 	 -11.207122 
8.978340 	 10.572248 	 -8.917631 
12.404085 	 10.585098 	 -6.940067 
0.038510 	 2.692347 	 -5.636241 
1.549778 	 0.968502 	 -4.346712 
1.143007 	 4.660926 	 -4.246631 
4.244373 	 5.726169 	 -3.916813 
0.516226 	 0.266697 	 -2.687391 
0.304551 	 2.894142 	 -1.088658 
6.155358 	 1.388555 	 -0.487091 
2.912325 	 4.409925 	 -2.012707 
0.713813 	 3.305566 	 -1.095260 
3.357350 	 5.115699 	 -2.992788 
5.987723 	 4.853025 	 -0.098860 
6.747068 	 0.578360 	 -1.720455 
0.985320 	 10.225621 	 -6.036893 
8.353787 	 12.389073 	 -5.072210 
9.101319 	 8.412238 	 -1.238718 
10.965602 	 8.287559 	 -1.630681 
11.110114 	 11.435659 	 -1.037045 
13.397230 	 0.781186 	 -12.220284 
17.133558 	 2.021978 	 -6.924084 
21.724010 	 11.555935 	 -8.126575 
19.230367 	 0.247146 	 -1.835813 
13.375881 	 7.438025 	 -0.736835 
2.180751 	 15.595903 	 -11.214037 
3.651360 	 13.284331 	 -9.459454 
3.827579 	 14.004455 	 -6.504984 
5.792625 	 20.682281 	 -9.880784 
3.592650 	 12.959146 	 -5.917455 
4.349380 	 15.558076 	 -3.003647 
12.402599 	 13.013205 	 -3.546123 
7.501264 	 19.827615 	 -0.668405 
15.047925 	 17.720113 	 -4.070738 
42.201521 	 2.883426 	 -18.123017 
17.112941 	 28.725815 	 -5.676800 
22.027970 	 46.225660 	 -6.477449 
-35.317979 	 -22.730980 	 1.606141 
-14.812618 	 -12.722100 	 0.383997 
-14.072914 	 -19.439600 	 7.002617 
-2.383331 	 -17.602799 	 2.660915 
-1.898423 	 -17.165639 	 3.284832 
-7.942768 	 -14.230659 	 7.166069 
-14.074868 	 -8.875913 	 2.943228 
-5.949676 	 -9.069475 	 1.610664 
-0.334426 	 -6.847544 	 1.860017 
-1.859758 	 -6.744213 	 4.190725 
-5.991445 	 -3.929623 	 1.849366 
-2.193464 	 -3.820452 	 0.615704 
-0.389636 	 -4.673531 	 0.872992 
-2.968301 	 -5.135515 	 2.455929 
-1.625854 	 -4.273771 	 1.836765 
-3.298290 	 -0.989568 	 0.638946 
-5.436815 	 -5.898899 	 4.682968 
-3.380989 	 -1.538499 	 3.127739 
-4.708587 	 -7.846787 	 8.950679 
-2.953299 	 -8.580849 	 7.025665 
-0.624757 	 -8.994813 	 6.975932 
-5.397879 	 -10.337624 	 9.900017 
-4.817927 	 -0.303588 	 8.576609 
-0.901018 	 -5.198944 	 10.433956 
-14.394389 	 -17.072034 	 17.370760 
-1.754846 	 -18.706887 	 19.099605 
-19.844586 	 -1.601536 	 15.689485 
-12.491233 	 -10.399764 	 21.759612 
-9.975071 	 -8.637278 	 14.124842 
-7.035716 	 -9.350285 	 12.994701 
-1.520885 	 -4.746714 	 16.543566 
-0.921301 	 -3.270389 	 16.482864 
-10.042395 	 -2.940724 	 20.345710 
-3.834010 	 -13.529722 	 37.747754 
25.779882 	 -30.305971 	 5.019395 
38.944538 	 -37.215971 	 8.748129 
1.294771 	 -22.271394 	 1.930490 
10.790005 	 -20.220514 	 4.231415 
12.396687 	 -12.965626 	 1.040351 
2.602469 	 -21.770113 	 7.566781 
3.825259 	 -13.101123 	 8.503541 
16.054861 	 -21.508392 	 4.959293 
13.756179 	 -16.249812 	 8.296253 
3.112926 	 -11.046482 	 0.651727 
2.208793 	 -6.600534 	 0.666861 
1.936910 	 -10.807505 	 3.399826 
3.227741 	 -7.211033 	 3.661724 
4.357447 	 -7.659906 	 3.426745 
7.147852 	 -10.390655 	 2.560402 
7.975550 	 -12.050415 	 5.398092 
12.265804 	 -10.029912 	 3.176409 
8.387015 	 -8.165645 	 3.842966 
10.641643 	 -7.640416 	 6.135976 
1.411277 	 -4.730720 	 1.727022 
1.333010 	 -4.110215 	 2.644367 
4.007443 	 -3.289600 	 3.075028 
1.231696 	 -1.720638 	 1.554291 
1.605677 	 -2.910504 	 0.708194 
1.935220 	 -0.605446 	 1.290621 
0.313182 	 -1.379364 	 1.712349 
1.962593 	 -0.348286 	 4.044242 
3.162717 	 -2.176378 	 3.947722 
9.537024 	 -5.614951 	 1.033409 
6.705026 	 -2.725597 	 0.267893 
9.326900 	 -0.255060 	 2.799572 
10.614374 	 -0.635298 	 0.998817 
11.998092 	 -11.953576 	 7.659183 
10.334387 	 -10.123661 	 9.241111 
3.842705 	 -4.862923 	 7.676432 
2.689722 	 -2.400157 	 6.375518 
3.693459 	 -4.806178 	 10.088469 
15.947844 	 -2.188880 	 6.003404 
13.179456 	 -12.241663 	 9.859877 
15.075781 	 -5.976775 	 6.822551 
15.364790 	 -3.444959 	 6.422162 
12.804170 	 -3.615621 	 8.317993 
9.907879 	 -15.191537 	 16.759120 
12.788577 	 -13.026815 	 15.467436 
23.433377 	 -17.192590 	 13.273909 
4.964321 	 -7.028716 	 15.894680 
5.714269 	 -5.596157 	 14.354710 
2.262000 	 -0.753285 	 15.216531 
8.102317 	 -0.996185 	 14.328283 
1.184632 	 -10.828147 	 21.411378 
28.209938 	 -24.473329 	 17.653050 
33.211306 	 -3.555722 	 21.556353 
4.155557 	 -6.962200 	 34.854634 
10.931246 	 -5.584799 	 33.912163 
-32.517068 	 4.529963 	 13.210540 
-8.031973 	 0.561680 	 5.573455 
-4.155756 	 0.571331 	 0.618573 
-3.480742 	 1.637134 	 1.411388 
-3.817344 	 1.593365 	 2.635010 
-1.307173 	 0.615214 	 1.424204 
-0.255600 	 0.577694 	 1.682327 
-1.050741 	 1.303392 	 2.317325 
-0.673465 	 1.024496 	 2.912160 
-1.310704 	 2.075129 	 1.588495 
-3.452754 	 5.333643 	 1.195670 
-4.198288 	 3.819110 	 2.207193 
-3.472299 	 0.106421 	 3.121946 
-3.941453 	 0.425653 	 4.423185 
-3.321765 	 2.089375 	 3.991508 
-5.986272 	 0.987079 	 4.654217 
-0.837903 	 2.031767 	 5.297973 
-2.895367 	 5.385070 	 3.467362 
-2.774082 	 5.331263 	 4.051150 
-6.344762 	 12.001488 	 1.394038 
-1.972963 	 7.305366 	 0.844144 
-5.022623 	 7.580675 	 4.145625 
-3.037423 	 6.562764 	 5.393576 
-0.490023 	 9.751763 	 5.567649 
-6.371443 	 1.901835 	 9.292629 
-9.325720 	 4.532684 	 6.427095 
-5.449009 	 0.599393 	 8.049123 
-3.402713 	 1.025915 	 8.722021 
-4.773793 	 5.528615 	 8.105861 
-4.370834 	 3.749731 	 10.762503 
-4.257416 	 4.500619 	 12.034305 
-7.070858 	 6.435651 	 7.597003 
-7.637054 	 9.780234 	 11.106907 
-4.805853 	 6.259349 	 7.363833 
-5.640194 	 8.058867 	 10.166086 
-21.167394 	 20.342833 	 11.583196 
-3.730420 	 12.565478 	 1.442774 
-4.766842 	 15.550263 	 3.475015 
-5.588614 	 14.040975 	 5.186739 
-1.636550 	 6.435161 	 13.351600 
-23.404382 	 13.730264 	 12.587414 
-13.225081 	 14.719529 	 21.682054 
-3.852359 	 13.493868 	 12.992596 
-12.651050 	 38.780578 	 13.807262 
-47.363794 	 9.377154 	 29.840911 
-32.404623 	 4.619192 	 31.491472 
-18.917708 	 23.392184 	 29.266416 
-7.749638 	 13.886840 	 30.391366 
1.064557 	 0.552317 	 0.033926 
0.324853 	 2.683457 	 0.200946 
1.384876 	 2.841887 	 2.063874 
2.801340 	 4.275278 	 2.192080 
1.837591 	 5.893946 	 2.341624 
2.859263 	 5.272929 	 2.681091 
2.150268 	 1.030206 	 3.408708 
0.593609 	 1.938346 	 5.107597 
1.839787 	 4.421144 	 3.412701 
8.996115 	 1.375995 	 0.333549 
10.418747 	 1.535427 	 0.553263 
9.192968 	 4.705327 	 2.872263 
5.217659 	 7.098454 	 0.026052 
4.866305 	 10.765254 	 2.951219 
3.099334 	 6.570672 	 4.440403 
2.893637 	 6.469851 	 5.641034 
3.953919 	 9.245461 	 5.262002 
6.912713 	 6.517413 	 2.817845 
7.349193 	 9.868828 	 0.150787 
0.204988 	 0.173886 	 6.897827 
8.787258 	 5.838005 	 11.299002 
7.902113 	 6.014434 	 12.266134 
5.487842 	 7.365793 	 8.275196 
7.713568 	 8.659688 	 6.721391 
15.831368 	 0.991115 	 0.868653 
13.966178 	 3.255484 	 5.508174 
21.920975 	 6.028817 	 3.417601 
13.888494 	 6.769331 	 2.348395 
17.253284 	 10.632339 	 3.012161 
2.521276 	 18.125887 	 6.312485 
7.371666 	 13.213777 	 6.844342 
6.339160 	 12.955550 	 9.241225 
16.627663 	 14.177445 	 5.770525 
2.846352 	 6.679820 	 13.428261 
14.026226 	 6.903462 	 13.077068 
34.668459 	 4.232950 	 4.949012 
29.903464 	 13.415872 	 4.767511 
16.137019 	 26.671834 	 4.453449 
5.449238 	 27.455656 	 20.932820 
9.297954 	 1.020162 	 27.768225 
10.725892 	 9.496443 	 26.637926 
