-13.429599 	 -38.058217 	 -29.748869 
-39.775716 	 -16.909954 	 -32.535319 
-28.588450 	 -12.254361 	 -29.245170 
-16.210706 	 -3.851048 	 -40.343020 
-14.032488 	 -9.060926 	 -31.253079 
-19.304398 	 -3.245934 	 -36.107321 
-12.179612 	 -0.724964 	 -28.176897 
-37.271586 	 -47.143074 	 -16.458419 
-32.787270 	 -25.292374 	 -6.603344 
-8.988960 	 -40.583830 	 -19.220925 
-12.904759 	 -34.618965 	 -18.063563 
-10.396668 	 -44.888439 	 -10.717053 
-5.034387 	 -40.542613 	 -2.418661 
-9.933266 	 -28.989145 	 -11.349789 
-6.726044 	 -28.707823 	 -8.785805 
-33.345206 	 -5.484216 	 -20.857503 
-36.957438 	 -13.413951 	 -8.981413 
-43.546040 	 -3.859496 	 -11.462108 
-6.482905 	 -21.338871 	 -24.513021 
-21.095274 	 -8.951452 	 -20.404276 
-13.380517 	 -8.589148 	 -22.740896 
-6.521660 	 -9.764864 	 -22.485600 
-8.107542 	 -7.386122 	 -23.693485 
-4.682391 	 -4.947612 	 -19.242244 
-7.341853 	 -7.701372 	 -18.629784 
-9.080529 	 -8.989383 	 -13.673778 
-4.261145 	 -6.350104 	 -16.049788 
-3.020766 	 -9.337796 	 -17.671980 
-11.564025 	 -4.562956 	 -15.908367 
-8.010651 	 -3.123138 	 -15.131900 
-7.398224 	 -2.603990 	 -13.501747 
-3.058671 	 -0.386193 	 -17.662214 
-2.880306 	 -1.678261 	 -15.626370 
-5.509793 	 -1.650356 	 -15.140357 
-3.068591 	 -2.035825 	 -14.365392 
-3.007316 	 -0.775371 	 -13.515837 
-20.070457 	 -22.414565 	 -7.356188 
-15.849432 	 -19.824995 	 -8.047580 
-21.744052 	 -14.994286 	 -10.740051 
-13.854668 	 -13.775017 	 -9.285334 
-17.707182 	 -14.290024 	 -2.946420 
-3.092265 	 -19.014341 	 -8.229327 
-0.369693 	 -14.952468 	 -6.390696 
-9.209156 	 -24.389350 	 -3.053782 
-6.379178 	 -19.385672 	 -2.218033 
-3.605885 	 -20.496528 	 -5.232404 
-6.486237 	 -17.929764 	 -3.981893 
-1.833060 	 -17.948654 	 -4.201359 
-1.309653 	 -13.604814 	 -5.247777 
-18.403688 	 -10.610631 	 -10.747592 
-13.473897 	 -12.047378 	 -6.730051 
-14.760115 	 -7.073849 	 -9.192821 
-18.921864 	 -5.889660 	 -7.779980 
-12.585442 	 -5.093617 	 -7.839737 
-17.458472 	 -2.032620 	 -6.420913 
-20.929850 	 -7.990301 	 -5.600148 
-13.152668 	 -8.192144 	 -4.342019 
-15.209267 	 -10.843221 	 -0.585310 
-1.813785 	 -10.159784 	 -10.580377 
-0.270311 	 -8.395677 	 -10.268741 
-2.960001 	 -6.791856 	 -8.587788 
-2.796046 	 -6.616299 	 -7.791325 
-9.297696 	 -3.624967 	 -11.361983 
-7.904964 	 -5.599504 	 -12.234537 
-6.572096 	 -5.490815 	 -11.820659 
-6.931273 	 -4.636999 	 -9.890068 
-7.471472 	 -5.159654 	 -8.826832 
-6.454773 	 -6.074289 	 -7.115916 
-4.455381 	 -5.521684 	 -12.217957 
-4.197979 	 -5.774383 	 -11.524496 
-5.016504 	 -3.975586 	 -9.581195 
-2.315358 	 -4.601513 	 -12.420360 
-2.001263 	 -5.955941 	 -10.491355 
-3.193583 	 -3.082809 	 -10.974980 
-0.724907 	 -2.517326 	 -11.587617 
-0.295855 	 -0.178635 	 -9.791534 
-1.543773 	 -3.314721 	 -8.746744 
-2.278660 	 -3.060015 	 -8.199320 
-2.291279 	 -1.773498 	 -7.270104 
-1.342674 	 -1.794061 	 -6.919996 
-1.861790 	 -0.422138 	 -7.253345 
-0.012850 	 -1.451907 	 -7.567309 
-11.556658 	 -6.712142 	 -0.984544 
-2.999748 	 -6.342196 	 -4.316609 
-0.237039 	 -7.484275 	 -3.557478 
-0.549411 	 -9.777970 	 -0.718170 
-1.204559 	 -8.036089 	 -2.091595 
-0.082630 	 -6.796869 	 -2.926168 
-11.877144 	 -6.051642 	 -4.086026 
-7.279689 	 -3.037747 	 -4.424750 
-7.273958 	 -2.600094 	 -4.653999 
-10.759584 	 -2.333071 	 -1.538049 
-4.600218 	 -3.558735 	 -5.750456 
-4.524697 	 -4.274893 	 -4.808067 
-4.355497 	 -4.653609 	 -4.204672 
-0.728373 	 -4.406774 	 -5.359292 
-0.457935 	 -4.344237 	 -4.813087 
-1.153881 	 -5.796945 	 -3.132248 
-2.765636 	 -2.805661 	 -5.789596 
-1.637556 	 -2.692312 	 -3.673614 
-1.357513 	 -1.600708 	 -4.054868 
-1.976526 	 -0.906946 	 -3.599909 
-1.020189 	 -1.094147 	 -3.567467 
0.113897 	 -0.755679 	 -3.752190 
-1.416850 	 -0.302742 	 -3.792618 
-0.731069 	 -0.298051 	 -3.719957 
-3.585162 	 -3.547515 	 -1.671589 
-2.763456 	 -4.823649 	 -2.556605 
-1.484470 	 -5.801499 	 -2.466406 
-1.672319 	 -3.794405 	 -2.505412 
-0.071074 	 -3.949367 	 -2.163819 
-0.092200 	 -4.719925 	 -1.280037 
-0.573376 	 -3.075437 	 -0.219331 
0.022922 	 -1.716108 	 -2.571311 
-0.848093 	 -2.237554 	 -1.490843 
-1.575097 	 -0.614290 	 -2.212830 
0.041671 	 -1.344830 	 -2.626934 
-0.111170 	 -0.032687 	 -2.031955 
-1.854955 	 -1.801171 	 -1.137531 
-0.125227 	 -2.574276 	 -0.527188 
-0.178832 	 -2.523576 	 -0.378151 
-0.423098 	 -0.048050 	 -1.353685 
-1.436285 	 -1.346021 	 -0.724080 
3.455648 	 -40.752622 	 -45.266195 
2.882975 	 -27.192544 	 -31.559976 
44.411890 	 -31.571372 	 -37.459455 
42.364730 	 -32.365345 	 -29.788435 
17.929133 	 -15.489051 	 -48.563165 
8.279045 	 -2.217369 	 -40.897674 
1.266150 	 -17.238463 	 -35.616053 
4.046607 	 -17.403070 	 -34.888562 
22.552802 	 -19.544799 	 -26.906561 
11.982131 	 -2.711645 	 -36.759021 
2.415417 	 -10.065223 	 -26.904311 
33.024979 	 -5.613221 	 -37.361951 
9.380364 	 -38.217235 	 -19.255894 
3.514495 	 -28.378189 	 -19.848535 
17.653551 	 -39.048330 	 -0.589416 
23.184599 	 -36.744561 	 -7.795578 
19.937966 	 -34.227656 	 -2.715456 
32.514890 	 -29.467445 	 -8.150013 
5.608303 	 -12.637816 	 -18.828435 
5.575414 	 -15.748055 	 -12.910023 
2.693490 	 -12.872878 	 -14.919871 
8.322417 	 -16.991757 	 -15.499132 
7.529857 	 -13.450826 	 -12.611211 
10.850346 	 -13.177710 	 -15.156812 
13.299578 	 -17.223102 	 -14.350045 
5.097919 	 -10.358691 	 -23.831110 
11.234295 	 -7.074328 	 -24.935870 
4.318599 	 -4.362886 	 -20.840502 
0.400301 	 -12.484695 	 -17.035068 
3.207790 	 -8.944891 	 -17.421679 
0.967430 	 -11.967181 	 -12.839156 
5.528703 	 -11.261966 	 -15.349354 
5.147422 	 -6.308302 	 -14.455883 
11.943515 	 -11.135795 	 -16.229040 
7.482338 	 -11.659384 	 -15.195923 
6.994563 	 -11.975974 	 -13.450722 
12.010767 	 -12.275148 	 -13.215388 
8.515619 	 -6.378090 	 -15.107009 
9.318340 	 -6.398703 	 -15.474473 
0.162911 	 -3.837647 	 -17.789935 
1.309418 	 -1.224281 	 -17.591535 
1.948165 	 -0.855967 	 -16.496954 
1.346257 	 -5.602779 	 -14.118424 
1.293028 	 -4.002302 	 -14.156250 
1.037106 	 -3.909579 	 -12.850538 
5.295240 	 -5.092431 	 -15.149029 
4.660456 	 -4.030961 	 -14.235549 
2.030521 	 -1.542410 	 -13.381103 
1.431089 	 -1.136730 	 -13.722275 
4.356564 	 -0.143730 	 -14.744266 
7.985912 	 -1.971937 	 -14.439365 
8.540015 	 -0.885304 	 -14.030217 
11.296952 	 -0.892507 	 -13.091102 
14.878861 	 -11.407902 	 -24.816895 
22.083423 	 -9.693657 	 -21.113070 
13.015840 	 -1.977631 	 -20.249151 
12.588783 	 -2.510186 	 -19.372061 
21.042168 	 -1.079557 	 -19.008553 
16.573846 	 -6.805224 	 -15.834500 
12.529751 	 -10.478700 	 -12.563716 
17.044976 	 -9.984474 	 -14.964292 
18.882135 	 -11.699274 	 -14.484073 
14.633333 	 -3.775233 	 -18.497656 
17.469167 	 -4.232139 	 -17.460943 
15.651150 	 -1.852591 	 -15.778813 
12.648613 	 -0.966742 	 -16.373258 
13.618047 	 -0.946645 	 -15.960341 
14.317166 	 -2.184656 	 -15.609306 
15.543758 	 -0.911963 	 -14.282620 
15.873838 	 -2.472779 	 -15.392235 
21.659756 	 -5.989902 	 -14.084389 
9.207397 	 -18.917969 	 -9.527832 
2.493870 	 -15.914788 	 -8.844374 
2.553443 	 -16.601775 	 -8.166979 
4.376306 	 -18.002867 	 -7.973712 
3.717136 	 -15.280810 	 -8.322429 
11.806479 	 -14.652812 	 -9.380569 
3.784775 	 -22.494720 	 -4.075836 
2.789374 	 -22.750457 	 -1.273246 
5.445317 	 -22.975483 	 -0.245098 
0.870023 	 -21.281184 	 -0.340899 
2.209600 	 -18.786327 	 -3.178663 
3.883781 	 -16.313672 	 -4.073407 
0.352070 	 -13.740479 	 -5.079164 
3.775958 	 -18.449493 	 -0.627286 
6.250901 	 -18.719536 	 -1.515063 
4.247773 	 -15.154967 	 -1.894142 
9.501633 	 -15.858218 	 -4.640077 
8.374341 	 -14.776276 	 -5.218958 
6.441717 	 -15.823359 	 -0.118395 
10.437258 	 -15.805038 	 -2.657310 
6.280043 	 -14.193761 	 -0.210469 
20.167618 	 -12.812200 	 -10.852958 
23.958267 	 -15.350665 	 -9.716122 
13.503624 	 -19.639547 	 -5.025378 
13.839439 	 -18.877698 	 -5.369006 
16.981700 	 -22.908551 	 -3.034863 
15.243750 	 -19.371943 	 -2.436086 
15.088357 	 -18.746239 	 -4.369528 
15.968341 	 -16.210025 	 -4.810300 
14.460792 	 -15.629153 	 -4.579559 
15.345185 	 -16.426125 	 -0.694002 
14.505070 	 -14.656447 	 -1.571708 
13.783235 	 -13.344235 	 -1.178315 
16.518845 	 -14.308973 	 -1.565060 
23.261964 	 -13.631474 	 -1.132361 
1.099387 	 -9.405924 	 -10.246769 
4.342196 	 -11.670413 	 -10.578277 
1.533054 	 -8.229336 	 -12.475560 
2.285078 	 -9.367403 	 -12.162032 
5.882548 	 -7.803508 	 -10.894380 
12.414429 	 -10.133687 	 -11.116711 
8.927228 	 -7.087352 	 -12.122537 
10.310735 	 -8.154207 	 -10.198078 
9.420330 	 -7.985394 	 -9.187085 
9.682362 	 -7.074374 	 -6.926841 
1.943060 	 -2.624211 	 -12.237426 
2.008054 	 -1.487997 	 -11.856501 
2.977515 	 -5.899248 	 -9.089612 
0.388678 	 -0.418623 	 -7.816797 
7.678358 	 -4.148405 	 -11.793422 
9.720911 	 -3.272628 	 -11.007145 
8.864734 	 -3.323885 	 -7.336180 
11.015753 	 -5.245777 	 -9.108431 
7.277468 	 -2.596122 	 -8.864148 
1.672356 	 -9.680120 	 -5.142879 
1.823667 	 -11.815930 	 -0.948832 
5.665016 	 -12.376259 	 -0.844962 
1.572386 	 -7.905437 	 -2.127675 
1.999760 	 -6.493422 	 -0.097156 
9.322170 	 -12.493713 	 -3.605547 
9.412640 	 -12.534131 	 -3.401706 
8.899257 	 -10.153775 	 -4.667660 
12.309515 	 -10.363316 	 -5.500952 
9.810694 	 -8.768452 	 -4.780830 
12.322981 	 -6.915604 	 -5.379839 
6.625622 	 -10.382984 	 -3.024798 
6.394568 	 -11.403635 	 -0.776375 
0.452965 	 -5.219919 	 -4.997483 
3.416582 	 -6.103846 	 -5.186327 
0.233705 	 -2.392733 	 -5.594142 
0.227235 	 -0.597747 	 -4.228921 
3.326586 	 -0.892222 	 -5.830214 
4.087144 	 -2.507533 	 -3.802827 
6.369109 	 -2.987428 	 -4.185044 
0.394126 	 -4.828925 	 -2.658330 
1.554938 	 -4.846243 	 -2.847296 
0.948243 	 -3.131642 	 -1.869606 
2.262428 	 -4.085325 	 -2.873787 
3.114282 	 -4.042953 	 -2.732511 
0.298148 	 -4.693168 	 -1.076852 
2.062688 	 -5.005453 	 -0.649477 
1.576853 	 -3.048719 	 -1.378878 
0.539208 	 -4.495009 	 -0.664938 
1.393812 	 -3.320211 	 -0.766870 
2.738095 	 -3.301042 	 -0.491278 
5.004531 	 -4.949218 	 -3.021775 
5.177504 	 -6.019427 	 -0.588146 
4.973347 	 -5.053060 	 -0.144696 
5.431714 	 -4.481297 	 -0.590777 
0.942536 	 -2.762125 	 -2.352945 
0.117420 	 -1.650868 	 -2.730349 
1.139379 	 -1.826829 	 -2.583901 
0.967257 	 -3.080859 	 -1.825445 
2.224451 	 -2.403485 	 -2.578529 
3.089122 	 -2.061098 	 -2.765866 
1.731507 	 -2.611468 	 -2.015001 
1.949601 	 -1.994823 	 -1.675453 
2.073827 	 -1.716545 	 -1.677340 
1.526298 	 -1.357433 	 -3.143467 
0.859653 	 -0.720620 	 -2.933161 
0.694231 	 -1.304325 	 -2.059780 
0.472209 	 -0.935057 	 -2.002243 
0.813741 	 -0.473290 	 -2.085139 
1.134006 	 -0.119033 	 -1.776021 
2.713058 	 0.058826 	 -2.554628 
1.878801 	 -0.620056 	 -1.730237 
2.122186 	 -2.015473 	 -0.908219 
2.537079 	 -2.840826 	 -0.443762 
2.991524 	 -2.880726 	 -0.243981 
2.529331 	 -2.165495 	 -0.134675 
0.949796 	 -0.769407 	 -1.142384 
0.470012 	 -1.045067 	 -0.499049 
1.131737 	 -1.211028 	 -0.021579 
0.304353 	 -0.115278 	 -0.713352 
0.326223 	 0.123548 	 -0.502061 
0.442956 	 -0.701455 	 -0.154429 
0.528036 	 -0.142295 	 -0.051925 
2.328400 	 -0.429508 	 -1.421161 
3.301671 	 -0.956930 	 -0.861898 
4.683036 	 -1.727570 	 -3.174091 
5.413386 	 -1.798259 	 -3.112539 
6.067462 	 -2.134840 	 -2.640918 
6.116830 	 -2.078650 	 -2.056877 
4.430355 	 -0.923699 	 -2.749900 
3.418041 	 -1.706686 	 -1.762154 
3.706720 	 -0.341409 	 -1.559369 
5.972098 	 -1.426630 	 -1.675604 
3.672269 	 -2.312469 	 -0.598817 
6.483059 	 -2.154592 	 -1.154475 
3.214572 	 -0.235844 	 -1.154497 
4.164765 	 -0.572889 	 -1.384409 
4.220681 	 -0.591360 	 -1.047935 
8.425512 	 -0.798366 	 -5.804141 
7.274033 	 -2.576553 	 -4.359922 
6.980260 	 -3.438126 	 -2.380262 
6.950644 	 -4.531895 	 -1.551704 
6.869936 	 -2.985546 	 -2.840286 
6.971609 	 -0.347585 	 -2.085257 
9.167607 	 -2.217052 	 -1.520299 
14.924714 	 -11.112542 	 -10.202597 
18.083557 	 -11.831223 	 -10.440055 
15.233348 	 -6.506937 	 -10.392964 
15.557191 	 -10.648614 	 -8.096993 
16.980373 	 -8.783854 	 -8.718410 
17.766873 	 -7.436471 	 -8.826069 
18.168090 	 -7.061607 	 -7.209433 
19.139579 	 -10.583776 	 -6.333738 
23.443340 	 -9.457109 	 -7.206252 
20.449321 	 -7.159133 	 -7.152867 
14.179755 	 -3.186465 	 -11.963941 
16.797756 	 -5.227854 	 -10.229289 
13.813692 	 -2.424995 	 -12.144414 
13.697159 	 -5.538036 	 -7.822756 
13.941850 	 -3.402896 	 -6.932834 
15.168992 	 -1.046118 	 -7.929855 
19.238448 	 -3.514219 	 -11.185078 
20.255973 	 -2.346589 	 -12.348128 
24.060784 	 -2.811558 	 -8.848744 
13.560736 	 -11.978212 	 -5.519835 
13.215414 	 -7.960430 	 -6.254639 
16.323421 	 -7.677888 	 -3.390603 
16.177824 	 -11.838430 	 -0.048788 
15.408381 	 -7.253402 	 -0.873433 
23.074065 	 -10.889209 	 -5.177839 
19.936988 	 -8.672995 	 -3.833694 
15.222540 	 -2.634947 	 -5.980977 
15.257453 	 -5.703050 	 -0.364200 
15.146417 	 -0.339751 	 -2.226289 
17.582637 	 -0.913218 	 -2.922339 
18.558688 	 -3.101960 	 -0.066772 
19.836467 	 -5.616539 	 -6.268582 
22.001761 	 -5.440472 	 -1.860026 
23.705015 	 -4.930474 	 -2.778219 
23.372229 	 -6.210338 	 -0.366670 
37.323837 	 -16.505727 	 -18.754686 
29.173258 	 -21.165425 	 -15.188001 
30.147523 	 -18.733030 	 -12.818058 
47.526462 	 -13.147552 	 -23.776854 
29.030700 	 -6.184388 	 -22.856244 
25.505887 	 -11.562078 	 -13.261998 
32.949001 	 -3.140983 	 -12.530614 
30.173251 	 -5.968582 	 -11.927858 
29.314837 	 -5.043191 	 -10.664921 
27.712656 	 -0.347180 	 -12.113296 
25.723707 	 -5.761693 	 -8.464927 
26.509688 	 -1.638288 	 -8.595689 
30.331077 	 -8.407229 	 -4.229171 
25.175352 	 -6.351447 	 -3.043629 
27.805541 	 -5.597478 	 -3.772377 
26.316933 	 -0.202519 	 -2.033924 
27.477598 	 -1.171429 	 -1.539842 
-18.726752 	 6.370908 	 -39.053816 
-0.317746 	 0.557048 	 -29.949614 
-8.217051 	 6.671108 	 -25.822265 
-30.147844 	 11.939517 	 -7.357004 
-32.080556 	 3.677612 	 -5.020898 
-26.505820 	 3.492165 	 -6.028142 
-30.140939 	 6.867585 	 -5.905732 
-39.188404 	 18.179565 	 -9.430370 
-43.676410 	 19.611303 	 -6.935288 
-29.600755 	 18.523866 	 -12.187390 
-32.127554 	 18.445335 	 -2.131042 
-31.227711 	 13.881012 	 -5.042221 
