-0.448583 	 -14.070938 	 -13.414218 
-3.249788 	 -2.820267 	 -17.356340 
-2.226279 	 -14.200121 	 -9.321057 
-10.065294 	 -24.016222 	 -2.613973 
-7.795281 	 -5.317437 	 -11.425041 
-3.386925 	 -3.531326 	 -8.420037 
-3.761019 	 -7.257521 	 -1.809940 
-0.836216 	 -8.485161 	 -3.036478 
-2.874960 	 -4.036893 	 -1.044345 
-0.997142 	 -4.655076 	 -0.363845 
-0.952290 	 -0.439313 	 -2.244474 
-1.599044 	 -0.158159 	 -0.981818 
8.701041 	 -4.003867 	 -39.764491 
3.214290 	 -0.269927 	 -22.690277 
11.761274 	 -7.973899 	 -13.161115 
3.272890 	 -0.429822 	 -16.899739 
0.422213 	 -2.826990 	 -14.678851 
11.399913 	 -2.452591 	 -17.992957 
5.297128 	 -15.257134 	 -3.017712 
4.353170 	 -3.150163 	 -9.402901 
3.238958 	 -2.622478 	 -9.912712 
0.258235 	 -1.602768 	 -9.345711 
2.747425 	 -0.772324 	 -7.244466 
4.762314 	 -8.610775 	 -2.993290 
7.385471 	 -9.681148 	 -1.980848 
8.589544 	 -0.662046 	 -4.946425 
6.766040 	 -4.967789 	 -0.195352 
13.030014 	 -3.414666 	 -1.435306 
29.565962 	 -5.501794 	 -10.851317 
-43.556419 	 18.010485 	 -5.177383 
-6.362335 	 5.414105 	 -21.536224 
-4.705653 	 4.219900 	 -16.933812 
-1.539478 	 12.038414 	 -14.133330 
-19.038664 	 1.660618 	 -1.455591 
-11.970142 	 2.110185 	 -9.315614 
-1.142760 	 2.616889 	 -0.651205 
-7.135349 	 15.460199 	 -11.622660 
18.125400 	 36.044662 	 -49.604703 
7.214007 	 2.447649 	 -21.572678 
0.587605 	 0.932399 	 -16.844236 
24.348738 	 5.834687 	 -17.405956 
5.125126 	 2.972063 	 -6.906813 
6.381915 	 2.354130 	 -6.942657 
2.994230 	 4.738109 	 -1.765166 
1.328299 	 5.010567 	 -1.483589 
5.112715 	 3.881702 	 -0.272751 
4.576837 	 6.255319 	 -0.015827 
14.973721 	 0.115712 	 -11.784243 
17.042456 	 1.276397 	 -1.908153 
4.835741 	 13.041045 	 -6.718600 
6.283058 	 20.323117 	 -9.745668 
4.458113 	 13.413474 	 -5.002466 
11.516054 	 13.300612 	 -4.134846 
-16.596161 	 -8.989755 	 2.692088 
-7.612756 	 -5.870343 	 6.088146 
-7.542858 	 -1.457266 	 4.067001 
-8.080996 	 -0.322618 	 6.181430 
-0.200851 	 -6.100419 	 2.809738 
-5.398281 	 -0.392301 	 3.731865 
-6.016276 	 -1.320619 	 4.597822 
-3.817436 	 -9.784167 	 9.200239 
-0.739451 	 -9.252420 	 7.712639 
-5.449133 	 -0.286837 	 10.359273 
-15.426276 	 -16.642983 	 17.532162 
-10.810722 	 -9.587440 	 14.854152 
-7.586806 	 -8.132288 	 13.881289 
-3.816193 	 -13.061151 	 37.495113 
5.848790 	 -18.013668 	 0.273853 
9.738163 	 -18.683157 	 3.943361 
3.181777 	 -7.221856 	 4.234164 
11.490582 	 -12.279952 	 1.593256 
7.296763 	 -7.646504 	 3.087309 
0.058777 	 -2.054006 	 1.666786 
1.798021 	 -2.823961 	 4.959433 
10.222988 	 -9.076266 	 8.006215 
11.983560 	 -10.634433 	 9.405257 
4.016829 	 -4.481271 	 6.773090 
13.540929 	 -6.447281 	 5.836281 
6.610990 	 -5.358299 	 13.376465 
28.929291 	 -23.305701 	 17.053515 
3.803318 	 -7.326631 	 34.182381 
-9.370912 	 1.705201 	 1.505854 
-3.529809 	 5.983776 	 2.273835 
-0.291051 	 3.917562 	 0.297158 
-3.036263 	 6.110837 	 3.701990 
-4.620729 	 7.682933 	 0.201809 
-7.610440 	 0.008734 	 9.214144 
-11.286034 	 3.268371 	 7.244725 
-4.245486 	 4.839595 	 11.316183 
-6.259599 	 7.298732 	 11.303525 
-4.988088 	 14.967365 	 4.543586 
1.751749 	 4.115857 	 1.699471 
7.267428 	 0.509347 	 0.968410 
12.194605 	 6.750016 	 1.650882 
0.401836 	 0.550335 	 6.916179 
7.480824 	 4.736816 	 9.712096 
13.574040 	 2.379049 	 0.077333 
20.848509 	 7.297762 	 3.737813 
34.238578 	 4.957982 	 5.007155 
