5.668345 	 3.713099 	 -0.173295 
0.430513 	 -4.003007 	 -14.218419 
3.360816 	 -7.729864 	 33.504405 
-1.020457 	 -2.201635 	 1.421350 
-2.564478 	 5.831522 	 2.808557 
-9.382386 	 -2.582145 	 3.471018 
28.598916 	 -6.067061 	 -10.270015 
-9.200922 	 -5.559931 	 5.842635 
17.942109 	 36.293503 	 -49.853148 
14.773225 	 0.046670 	 -11.495017 
-2.654614 	 1.008153 	 -1.330140 
-8.022404 	 -6.675886 	 14.763557 
6.245474 	 1.237339 	 1.414379 
-3.939511 	 -12.685591 	 37.290909 
-1.998964 	 1.919371 	 -0.456588 
-4.291973 	 -2.543726 	 -8.413704 
0.626844 	 0.973017 	 6.672999 
3.352793 	 -7.753971 	 5.533387 
5.933148 	 12.794474 	 -6.968818 
-11.092439 	 -10.194361 	 15.140967 
-43.350154 	 17.438898 	 -4.719710 
-4.922238 	 3.971685 	 -16.303004 
-4.456992 	 -10.609133 	 10.943668 
1.688556 	 1.116435 	 -17.661466 
-2.213196 	 -15.044085 	 -8.625008 
-8.820190 	 -0.233601 	 9.070043 
4.998281 	 6.982672 	 -0.220673 
-1.467986 	 -9.157423 	 -3.900969 
-0.213259 	 5.630063 	 -1.002004 
24.513368 	 5.764960 	 -18.071723 
-12.199336 	 2.794572 	 7.664205 
2.079385 	 -0.527096 	 -8.032293 
0.986373 	 -3.363386 	 3.831264 
10.245759 	 -8.164618 	 7.004799 
12.594299 	 6.274987 	 0.752394 
5.519984 	 -4.899887 	 -1.568106 
13.281038 	 3.639341 	 0.024854 
8.860728 	 -4.617759 	 -39.393099 
-6.732475 	 -0.615755 	 4.306635 
19.552182 	 7.636878 	 3.222466 
-1.744955 	 11.836151 	 -13.624856 
11.244558 	 14.244207 	 -4.671390 
-4.944793 	 -8.075347 	 -1.984250 
-3.647045 	 -3.321532 	 -17.292041 
-8.341030 	 -1.282313 	 6.076075 
-1.499411 	 -14.289853 	 -12.710888 
6.183107 	 1.823646 	 -7.319690 
-10.313840 	 -23.396603 	 -2.039001 
4.609662 	 -4.675208 	 6.964237 
5.734711 	 -15.322884 	 -3.163315 
